7073.473525,21,26685,20,41,5202
7073.513461,21,26711,20,41,5202
7073.553432,21,26737,20,41,5202
7073.593493,21,26763,20,41,5202
7073.633384,21,26789,20,41,5202
7073.673494,21,26815,20,41,5202
7073.713536,21,26841,20,41,5202
7073.753538,21,26867,20,41,5202
7073.793424,21,26892,20,41,5202
7073.833438,21,26917,20,41,5202
7073.874380,22,26942,20,42,5202
7073.913582,20,26967,20,40,5202
7073.953612,21,26992,20,41,5202
7073.993620,21,27017,20,41,5202
7074.033522,21,27042,20,41,5202
7074.073503,21,27067,20,41,5202
7074.113467,21,27092,20,41,5202
7074.153564,21,27117,20,41,5202
7074.193526,21,27142,20,41,5202
7074.233542,21,27167,20,41,5202
7074.273487,21,27192,20,41,5202
7074.313561,21,27217,20,41,5202
7074.353563,21,27242,20,41,5202
7074.393448,21,27267,20,41,5202
7074.433539,21,27292,20,41,5202
7074.473597,21,27317,20,41,5202
7074.513492,21,27342,20,41,5202
7074.553460,21,27367,20,41,5202
7074.594368,22,27392,20,42,5202
7074.633507,20,27417,20,40,5202
7074.673522,21,27442,20,41,5202
7074.713490,21,27467,20,41,5202
7074.753523,21,27492,20,41,5202
7074.793616,21,27517,20,41,5202
7074.833489,21,27542,20,41,5202
7074.883651,31,27567,20,51,5202
7074.923466,21,27131,20,41,5202
7074.963431,21,27156,20,41,5202
7075.003470,21,27181,20,41,5202
7075.033542,11,27206,20,31,5202
7075.073433,21,27231,20,41,5202
7075.093543,1,27256,20,21,5202
7075.123575,11,27281,20,31,5202
7075.163526,21,27306,20,41,5202
7075.203520,21,27331,20,41,5202
7075.243433,21,27356,20,41,5202
7075.283490,21,27381,20,41,5202
7075.313513,11,27406,20,31,5202
7075.353488,21,27431,20,41,5202
7075.393302,21,27456,20,41,5202
7075.433390,21,27481,20,41,5202
7075.453364,1,27506,20,21,5202
7075.493520,21,27531,20,41,5202
7075.533429,21,27556,20,41,5202
7075.583430,31,27581,20,51,5202
7075.623455,21,27144,20,41,5202
7075.663514,21,27169,20,41,5202
7075.703630,21,27194,20,41,5202
7075.743435,21,27219,20,41,5202
7075.783440,21,27244,20,41,5202
7075.823528,21,27269,20,41,5202
7075.863600,21,27294,20,41,5202
7075.903445,21,27319,20,41,5202
7075.943746,21,27344,20,41,5202
7075.983435,21,27369,20,41,5202
7076.023447,21,27394,20,41,5202
7076.063414,21,27419,20,41,5202
7076.104450,22,27444,20,42,5202
7076.143440,20,27469,20,40,5202
7076.183424,21,27494,20,41,5202
7076.223521,21,27519,20,41,5202
7076.263455,21,27544,20,41,5202
7076.302996,20,27569,20,40,5202
7076.333423,12,27594,20,32,5202
7076.373472,21,27619,20,41,5202
7076.413504,21,27644,20,41,5202
7076.453408,21,27669,20,41,5202
7076.494358,22,27694,20,42,5202
7076.533464,20,27719,20,40,5202
7076.573416,21,27744,20,41,5202
7076.613457,21,27769,20,41,5202
7076.653451,21,27794,20,41,5202
7076.693451,21,27819,20,41,5202
7076.733464,21,27844,20,41,5202
7076.773497,21,27869,20,41,5202
7076.813449,21,27894,20,41,5202
7076.853505,21,27919,20,41,5202
7076.883389,11,27944,20,31,5202
7076.903413,1,27968,20,21,5202
7076.933564,11,27992,20,31,5202
7076.973209,21,28016,20,41,5202
7077.003480,11,28040,20,31,5202
7077.044515,22,28064,20,42,5202
7077.063418,0,28088,20,20,5202
7077.093493,11,28112,20,31,5202
7077.133503,21,28136,20,41,5202
7077.173444,21,28160,20,41,5202
7077.203391,11,28184,20,31,5202
7077.243526,21,28208,20,41,5202
7077.263482,1,28232,20,21,5202
7077.304494,22,28256,20,42,5202
7077.343365,20,28280,20,40,5202
7077.374518,12,28304,20,32,5202
7077.413550,20,28328,20,40,5202
7077.453509,21,28352,20,41,5202
7077.493492,21,28376,20,41,5202
7077.533506,21,28400,20,41,5202
7077.573514,21,28424,20,41,5202
7077.613408,21,28448,20,41,5202
7077.653423,21,28472,20,41,5202
7077.693481,21,28496,20,41,5202
7077.733393,21,28520,20,41,5202
7077.773483,21,2896,20,41,5202
7077.812991,10,2896,20,30,5202
7077.843434,12,2896,20,32,5202
7077.873706,11,2896,20,31,5202
7077.903468,11,3860,20,31,5202
7077.944444,22,4824,20,42,5202
7077.963498,0,5788,20,20,5202
7077.993539,11,6752,20,31,5202
7078.023516,11,7716,20,31,5202
7078.064276,22,8680,20,42,5202
7078.093472,10,9644,20,30,5202
7078.133505,21,10608,20,41,5202
7078.153280,1,11572,20,21,5202
7078.183572,11,12536,20,31,5202
7078.223505,21,13500,20,41,5202
7078.263413,21,14464,20,41,5202
7078.293464,11,15428,20,31,5202
7078.333452,21,16392,20,41,5202
7078.353441,1,17356,20,21,5202
7078.393409,21,18320,20,41,5202
7078.433450,21,19284,20,41,5202
7078.463562,11,20248,20,31,5202
7078.503479,21,21212,20,41,5202
7078.543382,21,22176,20,41,5202
7078.583476,21,23140,20,41,5202
7078.623511,21,24104,20,41,5202
7078.664453,22,25068,20,42,5202
7078.703514,20,26032,20,40,5202
7078.743485,21,26996,20,41,5202
7078.793516,31,27960,20,51,5202
7078.833572,21,28544,20,41,5202
7078.853491,1,28568,20,21,5202
7078.893540,21,28592,20,41,5202
7078.933713,21,28616,20,41,5202
7078.983510,31,28640,20,51,5202
7079.013536,11,28168,20,31,5202
7079.053564,21,28192,20,41,5202
7079.093621,21,28216,20,41,5202
7079.133597,21,28240,20,41,5202
7079.173593,21,28264,20,41,5202
7079.213518,21,28288,20,41,5202
7079.253526,21,28312,20,41,5202
7079.293603,21,28336,20,41,5202
7079.333617,21,28360,20,41,5202
7079.374514,22,28384,20,42,5202
7079.423531,30,28408,20,50,5202
7079.463452,21,28890,20,41,5202
7079.483453,1,28914,20,21,5202
7079.513526,11,28938,20,31,5202
7079.543407,11,28962,20,31,5202
7079.573504,11,28986,20,31,5202
7079.613555,21,29010,20,41,5202
7079.643501,11,29034,20,31,5202
7079.663438,1,29058,20,21,5202
7079.694583,12,29082,20,32,5202
7079.733503,20,29106,20,40,5202
7079.773422,21,29129,20,41,5202
7079.803484,11,29152,20,31,5202
7079.823492,1,29175,20,21,5202
7079.863415,21,29198,20,41,5202
7079.893484,11,29221,20,31,5202
7079.933410,21,29244,20,41,5202
7079.973306,21,29267,20,41,5202
7080.013436,21,29290,20,41,5202
7080.053500,21,29313,20,41,5202
7080.083584,11,29336,20,31,5202
7080.123507,21,29359,20,41,5202
7080.163457,21,29382,20,41,5202
7080.203463,21,29405,20,41,5202
7080.244454,22,29428,20,42,5202
7080.283354,20,29451,20,40,5202
7080.323435,21,29474,20,41,5202
7080.373469,31,29497,20,51,5202
7080.403377,11,28996,20,31,5202
7080.433451,11,29020,20,31,5202
7080.473527,21,29044,20,41,5202
7080.523559,31,29068,20,51,5202
7080.563395,21,28582,20,41,5202
7080.603431,21,28606,20,41,5202
7080.644425,22,28630,20,42,5202
7080.683505,20,28654,20,40,5202
7080.723512,21,28678,20,41,5202
7080.763385,21,28702,20,41,5202
7080.803468,21,28726,20,41,5202
7080.843488,21,28750,20,41,5202
7080.883512,21,28774,20,41,5202
7080.923438,21,28798,20,41,5202
7080.963355,21,28822,20,41,5202
7081.003436,21,28846,20,41,5202
7081.043470,21,28870,20,41,5202
7081.063438,1,28894,20,21,5202
7081.104297,22,28918,20,42,5202
7081.143435,20,28942,20,40,5202
7081.183504,21,28966,20,41,5202
7081.223430,21,28990,20,41,5202
7081.253485,11,29014,20,31,5202
7081.283470,11,29038,20,31,5202
7081.323564,21,29062,20,41,5202
7081.373503,31,29086,20,51,5202
7081.443432,21,28599,20,41,5202
7081.483455,21,28623,20,41,5202
7081.523512,21,28647,20,41,5202
7081.563431,21,28671,20,41,5202
7081.603427,21,28695,20,41,5202
7081.643411,21,28719,20,41,5202
7081.683528,21,28743,20,41,5202
7081.723407,21,28767,20,41,5202
7081.764409,22,28791,20,42,5202
7081.793610,10,28815,20,30,5202
7081.833356,21,28839,20,41,5202
7081.873482,21,28863,20,41,5202
7081.913541,21,28887,20,41,5202
7081.953418,21,28911,20,41,5202
7081.993517,21,28935,20,41,5202
7082.033528,21,28959,20,41,5202
7082.083502,31,28983,20,51,5202
7082.113445,11,28499,20,31,5202
7082.153505,21,28523,20,41,5202
7082.193533,21,28547,20,41,5202
7082.233528,21,28571,20,41,5202
7082.273580,21,28595,20,41,5202
7082.313531,21,28619,20,41,5202
7082.364251,32,28643,20,52,5202
7082.393445,10,27216,20,30,5202
7082.433524,21,27241,20,41,5202
7082.473531,21,27266,20,41,5202
7082.513510,21,27291,20,41,5202
7082.553396,21,27316,20,41,5202
7082.583517,11,27341,20,31,5202
7082.623502,21,27366,20,41,5202
7082.643568,1,27391,20,21,5202
7082.683521,21,27416,20,41,5202
7082.723446,21,27441,20,41,5202
7082.753518,11,27466,20,31,5202
7082.793590,21,27491,20,41,5202
7082.833433,21,27516,20,41,5202
7082.874520,22,27541,20,42,5202
7082.913724,20,27566,20,40,5202
7082.953763,21,27591,20,41,5202
7082.993567,21,27616,20,41,5202
7083.033467,21,27641,20,41,5202
7083.073583,21,27666,20,41,5202
7083.113481,21,27691,20,41,5202
7083.163446,31,27716,20,51,5202
7083.193507,11,27275,20,31,5202
7083.234307,22,27300,20,42,5202
7083.263429,10,27325,20,30,5202
7083.303449,21,27350,20,41,5202
7083.343306,21,27375,20,41,5202
7083.393474,31,27400,20,51,5202
7083.433440,21,26969,20,41,5202
7083.473441,21,26994,20,41,5202
7083.513448,21,27019,20,41,5202
7083.553497,21,27044,20,41,5202
7083.593495,21,27069,20,41,5202
7083.633494,21,27094,20,41,5202
7083.673335,21,27119,20,41,5202
7083.723522,31,27144,20,51,5202
7083.763437,21,26722,20,41,5202
7083.803449,21,26748,20,41,5202
7083.843473,21,26774,20,41,5202
7083.883500,21,26800,20,41,5202
7083.923481,21,26826,20,41,5202
7083.963395,21,26852,20,41,5202
7084.003425,21,26878,20,41,5202
7084.043464,21,26903,20,41,5202
7084.083485,21,26928,20,41,5202
7084.123506,21,26953,20,41,5202
7084.162793,20,26978,20,40,5202
7084.193426,12,27003,20,32,5202
7084.233484,21,27028,20,41,5202
7084.274459,22,27053,20,42,5202
7084.313425,20,27078,20,40,5202
7084.353498,21,27103,20,41,5202
7084.393449,21,27128,20,41,5202
7084.433473,21,27153,20,41,5202
7084.473430,21,27178,20,41,5202
7084.513496,21,27203,20,41,5202
7084.553433,21,27228,20,41,5202
7084.593409,21,27253,20,41,5202
7084.633440,21,27278,20,41,5202
7084.673436,21,27303,20,41,5202
7084.703563,11,27328,20,31,5202
7084.744447,22,27353,20,42,5202
7084.783488,20,27378,20,40,5202
7084.823520,21,27403,20,41,5202
7084.863577,21,27428,20,41,5202
7084.913465,31,27453,20,51,5202
7084.943530,11,27020,20,31,5202
7084.983656,21,27045,20,41,5202
7085.023556,21,27070,20,41,5202
7085.063485,21,27095,20,41,5202
7085.103636,21,27120,20,41,5202
7085.143535,21,27145,20,41,5202
7085.183570,21,27170,20,41,5202
7085.223581,21,27195,20,41,5202
7085.263506,21,27220,20,41,5202
7085.303471,21,27245,20,41,5202
7085.343289,21,27270,20,41,5202
7085.383546,21,27295,20,41,5202
7085.423547,21,27320,20,41,5202
7085.463551,21,27345,20,41,5202
7085.503537,21,27370,20,41,5202
7085.543584,21,27395,20,41,5202
7085.583488,21,27420,20,41,5202
7085.623234,21,27445,20,41,5202
7085.664556,22,27470,20,42,5202
7085.713470,30,27495,20,50,5202
7085.753528,21,27977,20,41,5202
7085.793474,21,28001,20,41,5202
7085.833519,21,28025,20,41,5202
7085.873764,21,28049,20,41,5202
7085.913437,21,28073,20,41,5202
7085.953434,21,28097,20,41,5202
7085.993450,21,28121,20,41,5202
7086.033410,21,28145,20,41,5202
7086.053409,1,28169,20,21,5202
7086.083458,11,28193,20,31,5202
7086.123542,21,28217,20,41,5202
7086.153409,11,28241,20,31,5202
7086.173498,1,28265,20,21,5202
7086.213551,21,28289,20,41,5202
7086.243576,11,28313,20,31,5202
7086.283415,21,28337,20,41,5202
7086.323522,21,28361,20,41,5202
7086.353519,11,28385,20,31,5202
7086.393433,21,28409,20,41,5202
7086.413426,1,28433,20,21,5202
7086.454333,22,28457,20,42,5202
7086.483444,10,28481,20,30,5202
7086.523464,21,28505,20,41,5202
7086.563445,21,28529,20,41,5202
7086.603413,21,28553,20,41,5202
7086.643505,21,28577,20,41,5202
7086.683412,21,28601,20,41,5202
7086.723459,21,28625,20,41,5202
7086.764578,22,28649,20,42,5202
7086.804313,21,28673,20,41,5202
7086.843417,20,28697,20,40,5202
7086.882805,20,28721,20,40,5202
7086.913538,12,28745,20,32,5202
7086.963623,31,28769,20,51,5202
7087.003386,21,28293,20,41,5202
7087.043421,21,28317,20,41,5202
7087.083417,21,28341,20,41,5202
7087.123427,21,28365,20,41,5202
7087.164278,22,28389,20,42,5202
7087.203362,20,28413,20,40,5202
7087.244571,22,28437,20,42,5202
7087.283435,20,28461,20,40,5202
7087.323481,21,28485,20,41,5202
7087.363487,21,28509,20,41,5202
7087.403491,21,28533,20,41,5202
7087.443512,21,28557,20,41,5202
7087.483424,21,28581,20,41,5202
7087.523425,21,28605,20,41,5202
7087.564340,22,28629,20,42,5202
7087.603400,20,28653,20,40,5202
7087.653467,31,28677,20,51,5202
7087.683542,11,28204,20,31,5202
7087.713487,11,28228,20,31,5202
7087.753473,21,28252,20,41,5202
7087.793418,21,28276,20,41,5202
7087.834273,22,28300,20,42,5202
7087.873527,20,28324,20,40,5202
7087.913443,21,28348,20,41,5202
7087.954475,22,28372,20,42,5202
7087.993410,20,2896,20,40,5202
7088.043436,11,2896,20,31,5202
7088.063482,1,2896,20,21,5202
7088.093450,11,2896,20,31,5202
7088.123523,11,3860,20,31,5202
7088.153393,11,4824,20,31,5202
7088.183459,11,5788,20,31,5202
7088.213444,11,6752,20,31,5202
7088.253458,21,7716,20,41,5202
7088.283437,11,8680,20,31,5202
7088.303418,1,9644,20,21,5202
7088.344271,22,10608,20,42,5202
7088.373438,10,11572,20,30,5202
7088.413431,21,12536,20,41,5202
7088.443436,11,13500,20,31,5202
7088.483428,21,14464,20,41,5202
7088.503446,1,15428,20,21,5202
7088.533522,11,16392,20,31,5202
7088.573436,21,17356,20,41,5202
7088.613453,21,18320,20,41,5202
7088.654316,22,19284,20,42,5202
7088.693514,20,20248,20,40,5202
7088.723457,11,21212,20,31,5202
7088.763817,21,22176,20,41,5202
7088.803485,21,23140,20,41,5202
7088.823417,1,24104,20,21,5202
7088.863424,21,25068,20,41,5202
7088.904270,22,26032,20,42,5202
7088.943424,20,26996,20,40,5202
7088.983445,21,27960,20,41,5202
7089.023398,21,28396,20,41,5202
7089.073397,31,28420,20,51,5202
7089.113535,21,27955,20,41,5202
7089.153427,21,27979,20,41,5202
7089.193560,21,28003,20,41,5202
7089.233506,21,28027,20,41,5202
7089.273480,21,28051,20,41,5202
7089.313516,21,28075,20,41,5202
7089.353415,21,28099,20,41,5202
7089.393494,21,28123,20,41,5202
7089.423545,11,28147,20,31,5202
7089.463381,21,28171,20,41,5202
7089.503408,21,28195,20,41,5202
7089.523421,1,28219,20,21,5202
7089.563411,21,28243,20,41,5202
7089.603359,21,28267,20,41,5202
7089.633367,11,28291,20,31,5202
7089.673588,21,28315,20,41,5202
7089.704302,12,28339,20,32,5202
7089.733515,10,28363,20,30,5202
7089.763412,11,28387,20,31,5202
7089.793428,11,28411,20,31,5202
7089.813459,1,28435,20,21,5202
7089.843428,11,28459,20,31,5202
7089.883428,21,28483,20,41,5202
7089.913556,11,28507,20,31,5202
7089.953492,21,28531,20,41,5202
7089.983525,11,28555,20,31,5202
7090.023015,20,28579,20,40,5202
7090.043386,2,28603,20,22,5202
7090.073624,11,28627,20,31,5202
7090.113522,21,28651,20,41,5202
7090.153229,20,28675,20,40,5202
7090.193455,22,28699,20,42,5202
7090.223552,11,28723,20,31,5202
7090.263445,21,28747,20,41,5202
7090.303455,21,28771,20,41,5202
7090.323460,1,28795,20,21,5202
7090.363450,21,28819,20,41,5202
7090.403461,21,28843,20,41,5202
7090.443498,21,28867,20,41,5202
7090.484228,22,28891,20,42,5202
7090.523427,20,28915,20,40,5202
7090.563468,21,28939,20,41,5202
7090.603403,21,28963,20,41,5202
7090.653818,31,28987,20,51,5202
7090.693449,21,28503,20,41,5202
7090.732880,20,28527,20,40,5202
7090.773497,22,28551,20,42,5202
7090.813509,21,28575,20,41,5202
7090.853463,21,28599,20,41,5202
7090.893490,21,28623,20,41,5202
7090.933444,21,28647,20,41,5202
7090.973318,21,28671,20,41,5202
7091.024461,32,28695,20,52,5202
7091.063428,20,27264,20,40,5202
7091.103411,21,27289,20,41,5202
7091.133593,11,27314,20,31,5202
7091.183498,31,27339,20,51,5202
7091.223474,21,26910,20,41,5202
7091.263429,21,26935,20,41,5202
7091.303514,21,26960,20,41,5202
7091.343480,21,26985,20,41,5202
7091.383524,21,27010,20,41,5202
7091.423443,21,27035,20,41,5202
7091.463343,21,27060,20,41,5202
7091.503450,21,27085,20,41,5202
7091.543539,21,27110,20,41,5202
7091.583519,21,27135,20,41,5202
7091.623443,21,27160,20,41,5202
7091.663516,21,27185,20,41,5202
7091.703440,21,27210,20,41,5202
7091.743431,21,27235,20,41,5202
7091.783513,21,27260,20,41,5202
7091.833454,31,27285,20,51,5202
7091.873486,21,26858,20,41,5202
7091.913433,21,26883,20,41,5202
7091.953359,21,26908,20,41,5202
7091.993444,21,26933,20,41,5202
7092.033457,21,26958,20,41,5202
7092.073433,21,26983,20,41,5202
7092.113550,21,27008,20,41,5202
7092.153495,21,27033,20,41,5202
7092.193427,21,27058,20,41,5202
7092.234247,22,27083,20,42,5202
7092.273422,20,27108,20,40,5202
7092.313451,21,27133,20,41,5202
7092.353443,21,27158,20,41,5202
7092.393524,21,27183,20,41,5202
7092.434460,22,27208,20,42,5202
7092.473459,20,27233,20,40,5202
7092.513452,21,27258,20,41,5202
7092.553482,21,27283,20,41,5202
7092.603451,31,27308,20,51,5202
7092.643543,21,26880,20,41,5202
7092.683475,21,26905,20,41,5202
7092.723514,21,26930,20,41,5202
7092.764565,22,26955,20,42,5202
7092.793557,10,26980,20,30,5202
7092.843431,31,27005,20,51,5202
7092.883516,21,26587,20,41,5202
7092.923503,21,26613,20,41,5202
7092.963396,21,26639,20,41,5202
7093.003482,21,26665,20,41,5202
7093.043668,21,26691,20,41,5202
7093.083441,21,26717,20,41,5202
7093.123555,21,26743,20,41,5202
7093.163508,21,26769,20,41,5202
7093.203438,21,26795,20,41,5202
7093.243456,21,26821,20,41,5202
7093.283461,21,26847,20,41,5202
7093.323487,21,26873,20,41,5202
7093.363460,21,26898,20,41,5202
7093.403364,21,26923,20,41,5202
7093.443436,21,26948,20,41,5202
7093.483494,21,26973,20,41,5202
7093.523445,21,26998,20,41,5202
7093.563469,21,27023,20,41,5202
7093.603555,21,27048,20,41,5202
7093.643459,21,27073,20,41,5202
7093.683494,21,27098,20,41,5202
7093.723521,21,27123,20,41,5202
7093.763934,21,27148,20,41,5202
7093.803427,21,27173,20,41,5202
7093.843446,21,27198,20,41,5202
7093.884265,22,27223,20,42,5202
7093.923483,20,27248,20,40,5202
7093.964249,22,27273,20,42,5202
7094.003455,20,27298,20,40,5202
7094.043468,21,27323,20,41,5202
7094.083550,21,27348,20,41,5202
7094.133479,31,27373,20,51,5202
7094.173457,21,26943,20,41,5202
7094.203404,11,26968,20,31,5202
7094.243454,21,26993,20,41,5202
7094.283448,21,27018,20,41,5202
7094.323511,21,27043,20,41,5202
7094.363311,21,27068,20,41,5202
7094.404402,22,27093,20,42,5202
7094.443411,20,27118,20,40,5202
7094.483435,21,27143,20,41,5202
7094.523482,21,27168,20,41,5202
7094.563472,21,27193,20,41,5202
7094.603440,21,27218,20,41,5202
7094.643471,21,27243,20,41,5202
7094.683436,21,27268,20,41,5202
7094.723438,21,27293,20,41,5202
7094.763467,21,27318,20,41,5202
7094.803507,21,27343,20,41,5202
7094.843373,21,27368,20,41,5202
7094.883492,21,27393,20,41,5202
7094.923493,21,27418,20,41,5202
7094.963422,21,27443,20,41,5202
7095.003504,21,27468,20,41,5202
7095.043510,21,27493,20,41,5202
7095.083423,21,27518,20,41,5202
7095.124315,22,27543,20,42,5202
7095.154297,11,27568,20,31,5202
7095.193513,20,27593,20,40,5202
7095.233509,21,27618,20,41,5202
7095.273471,21,27643,20,41,5202
7095.303435,11,27668,20,31,5202
7095.323336,1,27693,20,21,5202
7095.364290,22,27718,20,42,5202
7095.393588,10,27743,20,30,5202
7095.433523,21,27768,20,41,5202
7095.473512,21,27793,20,41,5202
7095.503444,11,27818,20,31,5202
7095.523470,1,27843,20,21,5202
7095.553542,11,27868,20,31,5202
7095.593593,21,27893,20,41,5202
7095.623542,11,27918,20,31,5202
7095.663563,21,27943,20,41,5202
7095.703534,21,27967,20,41,5202
7095.743505,21,27991,20,41,5202
7095.773600,11,28015,20,31,5202
7095.813551,21,28039,20,41,5202
7095.853413,21,28063,20,41,5202
7095.883517,11,28087,20,31,5202
7095.903454,1,28111,20,21,5202
7095.943492,21,28135,20,41,5202
7095.973523,11,28159,20,31,5202
7096.013484,21,28183,20,41,5202
7096.053535,21,28207,20,41,5202
7096.093272,21,28231,20,41,5202
7096.133458,21,28255,20,41,5202
7096.173517,21,28279,20,41,5202
7096.214315,22,28303,20,42,5202
7096.253530,20,28327,20,40,5202
7096.293390,21,28351,20,41,5202
7096.333462,21,28375,20,41,5202
7096.374493,22,28399,20,42,5202
7096.424288,31,28423,20,51,5202
7096.453511,10,27958,20,30,5202
7096.483424,11,27982,20,31,5202
7096.523550,21,28006,20,41,5202
7096.563455,21,28030,20,41,5202
7096.603478,21,28054,20,41,5202
7096.643477,21,28078,20,41,5202
7096.683507,21,28102,20,41,5202
7096.723421,21,28126,20,41,5202
7096.763463,21,28150,20,41,5202
7096.803362,21,28174,20,41,5202
7096.843439,21,28198,20,41,5202
7096.874427,11,28222,20,31,5202
7096.913571,21,28246,20,41,5202
7096.953576,21,28270,20,41,5202
7097.003443,31,28294,20,51,5202
7097.054479,32,27833,20,52,5202
7097.093481,20,26460,20,40,5202
7097.133452,21,26486,20,41,5202
7097.173498,21,26512,20,41,5202
7097.212846,20,26538,20,40,5202
7097.243465,12,26564,20,32,5202
7097.282857,20,26590,20,40,5202
7097.427585,125,26616,20,145,5202
7097.473463,21,13308,20,41,5202
7097.503489,11,13360,20,31,5202
7097.543432,21,13412,20,41,5202
7097.583453,21,13464,20,41,5202
7097.623527,21,13515,20,41,5202
7097.664334,22,13566,20,42,5202
7097.703469,20,13617,20,40,5202
7097.744331,22,13668,20,42,5202
7097.783417,20,13719,20,40,5202
7097.823442,21,13769,20,41,5202
7097.863419,21,13819,20,41,5202
7097.903440,21,2896,20,41,5202
7097.944400,22,2896,20,42,5202
7097.983404,20,2896,20,40,5202
7098.023464,21,2896,20,41,5202
7098.064288,22,3860,20,42,5202
7098.103435,20,4824,20,40,5202
7098.144589,22,5788,20,42,5202
7098.182795,19,6752,20,39,5202
7098.224427,23,7716,20,43,5202
7098.263426,20,8680,20,40,5202
7098.303466,21,9644,20,41,5202
7098.333462,11,10608,20,31,5202
7098.374358,22,11572,20,42,5202
7098.403450,10,12536,20,30,5202
7098.423498,1,13500,20,21,5202
7098.443478,1,13869,20,21,5202
7098.463407,1,13919,20,21,5202
7098.483512,1,13969,20,21,5202
7098.503493,1,14018,20,21,5202
7098.523593,1,14067,20,21,5202
7098.553472,11,14116,20,31,5202
7098.573548,1,14165,20,21,5202
7098.593455,1,14214,20,21,5202
7098.613422,1,14263,20,21,5202
7098.633495,1,14311,20,21,5202
7098.663353,11,14359,20,31,5202
7098.683432,1,14407,20,21,5202
7098.703396,1,14455,20,21,5202
7098.723505,1,14503,20,21,5202
7098.743527,1,14551,20,21,5202
7098.763388,1,14598,20,21,5202
7098.793398,11,14645,20,31,5202
7098.812933,0,14692,20,20,5202
7098.833471,2,14739,20,22,5202
7098.853429,1,14786,20,21,5202
7098.883441,11,14833,20,31,5202
7098.903416,1,14880,20,21,5202
7098.923562,1,14926,20,21,5202
7098.953484,11,14972,20,31,5202
7098.973456,1,15018,20,21,5202
7098.993564,1,15064,20,21,5202
7099.013604,1,15110,20,21,5202
7099.044232,12,15156,20,32,5202
7099.063426,0,15202,20,20,5202
7099.083472,1,15247,20,21,5202
7099.113511,11,15292,20,31,5202
7099.133409,1,15337,20,21,5202
7099.163399,11,15382,20,31,5202
7099.183398,1,15427,20,21,5202
7099.203460,1,15472,20,21,5202
7099.233460,11,15517,20,31,5202
7099.253484,1,15561,20,21,5202
7099.283406,11,15605,20,31,5202
7099.303397,1,15649,20,21,5202
7099.323581,1,15693,20,21,5202
7099.353479,11,15737,20,31,5202
7099.373554,1,15781,20,21,5202
7099.403411,11,15825,20,31,5202
7099.423430,1,15869,20,21,5202
7099.442787,0,15912,20,20,5202
7099.473459,12,15955,20,32,5202
7099.493299,1,15998,20,21,5202
7099.523486,11,16041,20,31,5202
7099.543491,1,16084,20,21,5202
7099.573386,11,16127,20,31,5202
7099.593538,1,16170,20,21,5202
7099.623417,11,16213,20,31,5202
7099.643587,1,16256,20,21,5202
7099.674349,12,16298,20,32,5202
7099.693486,0,16340,20,20,5202
7099.723395,11,16382,20,31,5202
7099.753469,11,16424,20,31,5202
7099.773402,1,16466,20,21,5202
7099.803444,11,16508,20,31,5202
7099.843424,21,16550,20,41,5202
7099.883482,21,16592,20,41,5202
7099.923474,21,16634,20,41,5202
7099.963455,21,16675,20,41,5202
7099.983488,1,16716,20,21,5202
7100.003447,1,16757,20,21,5202
7100.023455,1,16798,20,21,5202
7100.044355,2,16839,20,22,5202
7100.063416,0,16880,20,20,5202
7100.083471,1,16921,20,21,5202
7100.113493,11,16962,20,31,5202
7100.133640,1,17003,20,21,5202
7100.153496,1,17044,20,21,5202
7100.183564,11,17084,20,31,5202
7100.203464,1,17124,20,21,5202
7100.233518,11,17164,20,31,5202
7100.263439,11,17204,20,31,5202
7100.283465,1,17244,20,21,5202
7100.313430,11,17284,20,31,5202
7100.333442,1,17324,20,21,5202
7100.363413,11,17364,20,31,5202
7100.393519,11,17404,20,31,5202
7100.413572,1,17444,20,21,5202
7100.443552,11,17484,20,31,5202
7100.473489,11,17523,20,31,5202
7100.503414,11,17562,20,31,5202
7100.523544,1,17601,20,21,5202
7100.554318,12,17640,20,32,5202
7100.583509,10,17679,20,30,5202
7100.613498,11,17718,20,31,5202
7100.643430,11,17757,20,31,5202
7100.664490,2,17796,20,22,5202
7100.693509,10,17835,20,30,5202
7100.723453,11,17874,20,31,5202
7100.753450,11,17913,20,31,5202
7100.783406,11,17951,20,31,5202
7100.803806,1,17989,20,21,5202
7100.833464,11,18027,20,31,5202
7100.863531,11,18065,20,31,5202
7100.894710,12,18103,20,32,5202
7100.913516,0,18141,20,20,5202
7100.943573,11,18179,20,31,5202
7100.973421,11,18217,20,31,5202
7101.003359,11,18255,20,31,5202
7101.033457,11,18293,20,31,5202
7101.053576,1,18331,20,21,5202
7101.083479,11,18369,20,31,5202
7101.113483,11,18407,20,31,5202
7101.143446,11,18444,20,31,5202
7101.173421,11,18481,20,31,5202
7101.203404,11,18518,20,31,5202
7101.224595,2,18555,20,22,5202
7101.253534,10,18592,20,30,5202
7101.283375,11,18629,20,31,5202
7101.313485,11,18666,20,31,5202
7101.343426,11,18703,20,31,5202
7101.373504,11,18740,20,31,5202
7101.403464,11,18777,20,31,5202
7101.423485,1,18814,20,21,5202
7101.453465,11,18851,20,31,5202
7101.483489,11,18888,20,31,5202
7101.513417,11,18924,20,31,5202
7101.543519,11,18960,20,31,5202
7101.573472,11,18996,20,31,5202
7101.603539,11,19032,20,31,5202
7101.632876,10,19068,20,30,5202
7101.663483,12,19104,20,32,5202
