LEDBATPP_TRACE,1812.733506,5203,21,30804,20,41
LEDBATPP_TRACE,1812.773503,5203,21,30826,20,41
LEDBATPP_TRACE,1812.813523,5203,21,30848,20,41
LEDBATPP_TRACE,1812.854419,5203,22,30870,20,42
LEDBATPP_TRACE,1812.893601,5203,20,30892,20,40
LEDBATPP_TRACE,1812.933613,5203,21,30914,20,41
LEDBATPP_TRACE,1812.973514,5203,21,30936,20,41
LEDBATPP_TRACE,1813.013581,5203,21,30958,20,41
LEDBATPP_TRACE,1813.053571,5203,21,30980,20,41
LEDBATPP_TRACE,1813.092935,5203,20,31002,20,40
LEDBATPP_TRACE,1813.133555,5203,22,2896,20,42
LEDBATPP_TRACE,1813.173613,5203,11,2896,20,31
LEDBATPP_TRACE,1813.203636,5203,11,2896,20,31
LEDBATPP_TRACE,1813.233581,5203,11,2896,20,31
LEDBATPP_TRACE,1813.264448,5203,12,5792,20,32
LEDBATPP_TRACE,1813.303862,5203,20,11584,20,40
LEDBATPP_TRACE,1813.333507,5203,11,23168,20,31
LEDBATPP_TRACE,1813.383618,5203,31,31024,20,51
LEDBATPP_TRACE,1813.403532,5203,1,30472,20,21
LEDBATPP_TRACE,1813.443544,5203,21,30494,20,41
LEDBATPP_TRACE,1813.483562,5203,21,30516,20,41
LEDBATPP_TRACE,1813.523580,5203,21,30538,20,41
LEDBATPP_TRACE,1813.553621,5203,11,30560,20,31
LEDBATPP_TRACE,1813.593622,5203,21,30582,20,41
LEDBATPP_TRACE,1813.633562,5203,21,30604,20,41
LEDBATPP_TRACE,1813.663528,5203,11,30626,20,31
LEDBATPP_TRACE,1813.703563,5203,21,30648,20,41
LEDBATPP_TRACE,1813.743574,5203,21,30670,20,41
LEDBATPP_TRACE,1813.783478,5203,21,30692,20,41
LEDBATPP_TRACE,1813.823518,5203,21,30714,20,41
LEDBATPP_TRACE,1813.863472,5203,21,30736,20,41
LEDBATPP_TRACE,1813.902907,5203,20,30758,20,40
LEDBATPP_TRACE,1813.943477,5203,22,30780,20,42
LEDBATPP_TRACE,1813.983402,5203,20,30802,20,40
LEDBATPP_TRACE,1814.012992,5203,11,30824,20,31
LEDBATPP_TRACE,1814.053616,5203,22,30846,20,42
LEDBATPP_TRACE,1814.083540,5203,11,30868,20,31
LEDBATPP_TRACE,1814.123537,5203,21,30890,20,41
LEDBATPP_TRACE,1814.153611,5203,11,30912,20,31
LEDBATPP_TRACE,1814.203503,5203,31,30934,20,51
LEDBATPP_TRACE,1814.233557,5203,11,30385,20,31
LEDBATPP_TRACE,1814.273538,5203,21,30407,20,41
LEDBATPP_TRACE,1814.293575,5203,1,30429,20,21
LEDBATPP_TRACE,1814.333478,5203,21,30451,20,41
LEDBATPP_TRACE,1814.373522,5203,21,30473,20,41
LEDBATPP_TRACE,1814.413552,5203,21,30495,20,41
LEDBATPP_TRACE,1814.453695,5203,21,30517,20,41
LEDBATPP_TRACE,1814.493687,5203,21,30539,20,41
LEDBATPP_TRACE,1814.533592,5203,21,30561,20,41
LEDBATPP_TRACE,1814.583561,5203,31,30583,20,51
LEDBATPP_TRACE,1814.613635,5203,11,30046,20,31
LEDBATPP_TRACE,1814.654598,5203,22,30069,20,42
LEDBATPP_TRACE,1814.692979,5203,19,30092,20,39
LEDBATPP_TRACE,1814.733606,5203,22,30115,20,42
LEDBATPP_TRACE,1814.773608,5203,21,30138,20,41
LEDBATPP_TRACE,1814.813661,5203,21,30161,20,41
LEDBATPP_TRACE,1814.853623,5203,21,30184,20,41
LEDBATPP_TRACE,1814.893555,5203,21,30207,20,41
LEDBATPP_TRACE,1814.933612,5203,21,30230,20,41
LEDBATPP_TRACE,1814.973625,5203,21,30253,20,41
LEDBATPP_TRACE,1815.013579,5203,21,30276,20,41
LEDBATPP_TRACE,1815.053539,5203,21,30299,20,41
LEDBATPP_TRACE,1815.093599,5203,21,30322,20,41
LEDBATPP_TRACE,1815.133550,5203,21,2896,20,41
LEDBATPP_TRACE,1815.163525,5203,11,2896,20,31
LEDBATPP_TRACE,1815.183500,5203,1,2896,20,21
LEDBATPP_TRACE,1815.203586,5203,1,2896,20,21
LEDBATPP_TRACE,1815.224264,5203,2,5792,20,22
LEDBATPP_TRACE,1815.253581,5203,10,11584,20,30
LEDBATPP_TRACE,1815.283530,5203,11,23168,20,31
LEDBATPP_TRACE,1815.323970,5203,21,30345,20,41
LEDBATPP_TRACE,1815.363504,5203,21,30368,20,41
LEDBATPP_TRACE,1815.403554,5203,21,30390,20,41
LEDBATPP_TRACE,1815.453595,5203,31,30412,20,51
LEDBATPP_TRACE,1815.483517,5203,11,29881,20,31
LEDBATPP_TRACE,1815.525090,5203,22,29904,20,42
LEDBATPP_TRACE,1815.563559,5203,20,29927,20,40
LEDBATPP_TRACE,1815.613557,5203,31,29950,20,51
LEDBATPP_TRACE,1815.643575,5203,11,29434,20,31
LEDBATPP_TRACE,1815.673556,5203,11,29457,20,31
LEDBATPP_TRACE,1815.714352,5203,22,29480,20,42
LEDBATPP_TRACE,1815.753527,5203,20,29503,20,40
LEDBATPP_TRACE,1815.793505,5203,21,29526,20,41
LEDBATPP_TRACE,1815.833525,5203,21,29549,20,41
LEDBATPP_TRACE,1815.873587,5203,21,29572,20,41
LEDBATPP_TRACE,1815.913550,5203,21,29595,20,41
LEDBATPP_TRACE,1815.953529,5203,21,29618,20,41
LEDBATPP_TRACE,1815.993510,5203,21,29641,20,41
LEDBATPP_TRACE,1816.034396,5203,22,29664,20,42
LEDBATPP_TRACE,1816.073532,5203,20,29687,20,40
LEDBATPP_TRACE,1816.103631,5203,11,29710,20,31
LEDBATPP_TRACE,1816.143528,5203,21,29733,20,41
LEDBATPP_TRACE,1816.183559,5203,21,29756,20,41
LEDBATPP_TRACE,1816.223600,5203,21,29779,20,41
LEDBATPP_TRACE,1816.253626,5203,11,29802,20,31
LEDBATPP_TRACE,1816.293580,5203,21,29825,20,41
LEDBATPP_TRACE,1816.324424,5203,12,29848,20,32
LEDBATPP_TRACE,1816.354720,5203,11,29871,20,31
LEDBATPP_TRACE,1816.373618,5203,0,29894,20,20
LEDBATPP_TRACE,1816.403575,5203,11,29917,20,31
LEDBATPP_TRACE,1816.423682,5203,1,29940,20,21
LEDBATPP_TRACE,1816.464775,5203,22,29963,20,42
LEDBATPP_TRACE,1816.503574,5203,20,29986,20,40
LEDBATPP_TRACE,1816.543528,5203,21,30009,20,41
LEDBATPP_TRACE,1816.583484,5203,21,30032,20,41
LEDBATPP_TRACE,1816.624650,5203,22,30055,20,42
LEDBATPP_TRACE,1816.663567,5203,20,2896,20,40
LEDBATPP_TRACE,1816.693608,5203,11,2896,20,31
LEDBATPP_TRACE,1816.724337,5203,12,2896,20,32
LEDBATPP_TRACE,1816.754370,5203,11,2896,20,31
LEDBATPP_TRACE,1816.783586,5203,10,5792,20,30
LEDBATPP_TRACE,1816.823565,5203,21,11584,20,41
LEDBATPP_TRACE,1816.854493,5203,12,23168,20,32
LEDBATPP_TRACE,1816.893503,5203,20,30078,20,40
LEDBATPP_TRACE,1816.923500,5203,11,30101,20,31
LEDBATPP_TRACE,1816.964454,5203,22,30124,20,42
LEDBATPP_TRACE,1817.003516,5203,20,30147,20,40
LEDBATPP_TRACE,1817.043535,5203,21,30170,20,41
LEDBATPP_TRACE,1817.083530,5203,21,30193,20,41
LEDBATPP_TRACE,1817.123516,5203,21,30216,20,41
LEDBATPP_TRACE,1817.163504,5203,21,30239,20,41
LEDBATPP_TRACE,1817.203533,5203,21,30262,20,41
LEDBATPP_TRACE,1817.243513,5203,21,30285,20,41
LEDBATPP_TRACE,1817.284377,5203,22,30308,20,42
LEDBATPP_TRACE,1817.323609,5203,20,30331,20,40
LEDBATPP_TRACE,1817.363483,5203,21,30354,20,41
LEDBATPP_TRACE,1817.393758,5203,11,30377,20,31
LEDBATPP_TRACE,1817.433579,5203,21,30399,20,41
LEDBATPP_TRACE,1817.483544,5203,31,30421,20,51
LEDBATPP_TRACE,1817.513659,5203,11,29889,20,31
LEDBATPP_TRACE,1817.553694,5203,21,29912,20,41
LEDBATPP_TRACE,1817.594344,5203,22,29935,20,42
LEDBATPP_TRACE,1817.633640,5203,20,29958,20,40
LEDBATPP_TRACE,1817.673649,5203,21,29981,20,41
LEDBATPP_TRACE,1817.713340,5203,21,30004,20,41
LEDBATPP_TRACE,1817.754355,5203,22,30027,20,42
LEDBATPP_TRACE,1817.773576,5203,0,30050,20,20
LEDBATPP_TRACE,1817.803539,5203,11,30073,20,31
LEDBATPP_TRACE,1817.833606,5203,11,30096,20,31
LEDBATPP_TRACE,1817.873538,5203,21,30119,20,41
LEDBATPP_TRACE,1817.913463,5203,21,30142,20,41
LEDBATPP_TRACE,1817.953531,5203,21,30165,20,41
LEDBATPP_TRACE,1817.993479,5203,21,30188,20,41
LEDBATPP_TRACE,1818.033544,5203,21,30211,20,41
LEDBATPP_TRACE,1818.073239,5203,21,30234,20,41
LEDBATPP_TRACE,1818.113593,5203,21,30257,20,41
LEDBATPP_TRACE,1818.133627,5203,1,30280,20,21
LEDBATPP_TRACE,1818.163610,5203,11,30303,20,31
LEDBATPP_TRACE,1818.193510,5203,11,30326,20,31
LEDBATPP_TRACE,1818.223525,5203,11,30349,20,31
LEDBATPP_TRACE,1818.253555,5203,11,30372,20,31
LEDBATPP_TRACE,1818.294333,5203,22,30394,20,42
LEDBATPP_TRACE,1818.343455,5203,30,30416,20,50
LEDBATPP_TRACE,1818.383530,5203,21,30898,20,41
LEDBATPP_TRACE,1818.423569,5203,21,30920,20,41
LEDBATPP_TRACE,1818.453564,5203,11,30942,20,31
LEDBATPP_TRACE,1818.493606,5203,21,30964,20,41
LEDBATPP_TRACE,1818.533527,5203,21,30986,20,41
LEDBATPP_TRACE,1818.573519,5203,21,2896,20,41
LEDBATPP_TRACE,1818.603567,5203,1,2896,20,21
LEDBATPP_TRACE,1818.633562,5203,11,2896,20,31
LEDBATPP_TRACE,1818.663592,5203,11,2896,20,31
LEDBATPP_TRACE,1818.693536,5203,11,5792,20,31
LEDBATPP_TRACE,1818.733579,5203,21,11584,20,41
LEDBATPP_TRACE,1818.763530,5203,11,23168,20,31
LEDBATPP_TRACE,1818.803710,5203,21,31008,20,41
LEDBATPP_TRACE,1818.853518,5203,31,31030,20,51
LEDBATPP_TRACE,1818.874359,5203,2,30478,20,22
LEDBATPP_TRACE,1818.914663,5203,21,30500,20,41
LEDBATPP_TRACE,1818.953481,5203,20,30522,20,40
LEDBATPP_TRACE,1818.993513,5203,21,30544,20,41
LEDBATPP_TRACE,1819.033504,5203,21,30566,20,41
LEDBATPP_TRACE,1819.073524,5203,21,30588,20,41
LEDBATPP_TRACE,1819.113567,5203,21,30610,20,41
LEDBATPP_TRACE,1819.153505,5203,21,30632,20,41
LEDBATPP_TRACE,1819.193513,5203,21,30654,20,41
LEDBATPP_TRACE,1819.223537,5203,11,30676,20,31
LEDBATPP_TRACE,1819.263577,5203,21,30698,20,41
LEDBATPP_TRACE,1819.304437,5203,22,30720,20,42
LEDBATPP_TRACE,1819.343513,5203,20,30742,20,40
LEDBATPP_TRACE,1819.383519,5203,21,30764,20,41
LEDBATPP_TRACE,1819.403560,5203,1,30786,20,21
LEDBATPP_TRACE,1819.433592,5203,11,30808,20,31
LEDBATPP_TRACE,1819.473558,5203,21,30830,20,41
LEDBATPP_TRACE,1819.513547,5203,21,30852,20,41
LEDBATPP_TRACE,1819.554443,5203,22,30874,20,42
LEDBATPP_TRACE,1819.583541,5203,10,30896,20,30
LEDBATPP_TRACE,1819.624730,5203,22,30918,20,42
LEDBATPP_TRACE,1819.663559,5203,20,30940,20,40
LEDBATPP_TRACE,1819.703596,5203,21,30962,20,41
LEDBATPP_TRACE,1819.743517,5203,21,30984,20,41
LEDBATPP_TRACE,1819.783583,5203,21,31006,20,41
LEDBATPP_TRACE,1819.823532,5203,21,31028,20,41
LEDBATPP_TRACE,1819.843441,5203,1,31050,20,21
LEDBATPP_TRACE,1819.873593,5203,11,31072,20,31
LEDBATPP_TRACE,1819.903631,5203,11,31094,20,31
LEDBATPP_TRACE,1819.933582,5203,11,31116,20,31
LEDBATPP_TRACE,1819.973583,5203,21,31138,20,41
LEDBATPP_TRACE,1820.013538,5203,21,31160,20,41
LEDBATPP_TRACE,1820.053520,5203,21,31182,20,41
LEDBATPP_TRACE,1820.093552,5203,21,31204,20,41
LEDBATPP_TRACE,1820.133788,5203,21,31226,20,41
LEDBATPP_TRACE,1820.173505,5203,21,31248,20,41
LEDBATPP_TRACE,1820.213577,5203,21,31270,20,41
LEDBATPP_TRACE,1820.243596,5203,11,31292,20,31
LEDBATPP_TRACE,1820.283561,5203,21,31314,20,41
LEDBATPP_TRACE,1820.323522,5203,21,31336,20,41
LEDBATPP_TRACE,1820.363549,5203,21,31358,20,41
LEDBATPP_TRACE,1820.403566,5203,21,31380,20,41
LEDBATPP_TRACE,1820.443552,5203,21,31402,20,41
LEDBATPP_TRACE,1820.483485,5203,21,2896,20,41
LEDBATPP_TRACE,1820.533504,5203,10,2896,20,30
LEDBATPP_TRACE,1820.553624,5203,1,2896,20,21
LEDBATPP_TRACE,1820.583602,5203,11,2896,20,31
LEDBATPP_TRACE,1820.613558,5203,11,5792,20,31
LEDBATPP_TRACE,1820.653563,5203,21,11584,20,41
LEDBATPP_TRACE,1820.683537,5203,11,23168,20,31
LEDBATPP_TRACE,1820.724527,5203,22,31424,20,42
LEDBATPP_TRACE,1820.764807,5203,21,31446,20,41
LEDBATPP_TRACE,1820.803532,5203,20,31468,20,40
LEDBATPP_TRACE,1820.843258,5203,21,31490,20,41
LEDBATPP_TRACE,1820.883516,5203,21,31512,20,41
LEDBATPP_TRACE,1820.924380,5203,22,31534,20,42
LEDBATPP_TRACE,1820.943563,5203,0,31556,20,20
LEDBATPP_TRACE,1820.973698,5203,11,31578,20,31
LEDBATPP_TRACE,1821.013631,5203,21,31600,20,41
LEDBATPP_TRACE,1821.053578,5203,21,31622,20,41
LEDBATPP_TRACE,1821.093555,5203,21,31644,20,41
LEDBATPP_TRACE,1821.133512,5203,21,31666,20,41
LEDBATPP_TRACE,1821.163528,5203,11,31688,20,31
LEDBATPP_TRACE,1821.203539,5203,21,31710,20,41
LEDBATPP_TRACE,1821.223539,5203,1,31732,20,21
LEDBATPP_TRACE,1821.263533,5203,21,31754,20,41
LEDBATPP_TRACE,1821.293771,5203,11,31775,20,31
LEDBATPP_TRACE,1821.333662,5203,21,31796,20,41
LEDBATPP_TRACE,1821.373653,5203,21,31817,20,41
LEDBATPP_TRACE,1821.413642,5203,21,31838,20,41
LEDBATPP_TRACE,1821.453616,5203,21,31859,20,41
LEDBATPP_TRACE,1821.503567,5203,31,31880,20,51
LEDBATPP_TRACE,1821.533568,5203,11,31300,20,31
LEDBATPP_TRACE,1821.573681,5203,21,31322,20,41
LEDBATPP_TRACE,1821.613570,5203,21,31344,20,41
LEDBATPP_TRACE,1821.653636,5203,21,31366,20,41
LEDBATPP_TRACE,1821.693599,5203,21,31388,20,41
LEDBATPP_TRACE,1821.733575,5203,21,31410,20,41
LEDBATPP_TRACE,1821.763399,5203,11,31432,20,31
LEDBATPP_TRACE,1821.793673,5203,11,31454,20,31
LEDBATPP_TRACE,1821.823584,5203,11,31476,20,31
LEDBATPP_TRACE,1821.853516,5203,11,31498,20,31
LEDBATPP_TRACE,1821.883551,5203,11,31520,20,31
LEDBATPP_TRACE,1821.923589,5203,21,31542,20,41
LEDBATPP_TRACE,1821.963539,5203,21,31564,20,41
LEDBATPP_TRACE,1822.003591,5203,21,31586,20,41
LEDBATPP_TRACE,1822.043694,5203,21,31608,20,41
LEDBATPP_TRACE,1822.083570,5203,21,31630,20,41
LEDBATPP_TRACE,1822.123302,5203,21,31652,20,41
LEDBATPP_TRACE,1822.163540,5203,21,31674,20,41
LEDBATPP_TRACE,1822.203576,5203,21,31696,20,41
LEDBATPP_TRACE,1822.243505,5203,21,31718,20,41
LEDBATPP_TRACE,1822.283605,5203,21,31740,20,41
LEDBATPP_TRACE,1822.323621,5203,21,31761,20,41
LEDBATPP_TRACE,1822.363595,5203,21,31782,20,41
LEDBATPP_TRACE,1822.403494,5203,21,31803,20,41
LEDBATPP_TRACE,1822.444381,5203,22,31824,20,42
LEDBATPP_TRACE,1822.483561,5203,20,2896,20,40
LEDBATPP_TRACE,1822.513557,5203,1,2896,20,21
LEDBATPP_TRACE,1822.543572,5203,11,2896,20,31
LEDBATPP_TRACE,1822.573588,5203,11,2896,20,31
LEDBATPP_TRACE,1822.603531,5203,11,5792,20,31
LEDBATPP_TRACE,1822.633551,5203,11,11584,20,31
LEDBATPP_TRACE,1822.683584,5203,31,23168,20,51
LEDBATPP_TRACE,1822.713565,5203,11,31845,20,31
LEDBATPP_TRACE,1822.733524,5203,1,31866,20,21
LEDBATPP_TRACE,1822.773560,5203,21,31887,20,41
LEDBATPP_TRACE,1822.813522,5203,21,31908,20,41
LEDBATPP_TRACE,1822.853490,5203,21,31929,20,41
LEDBATPP_TRACE,1822.893579,5203,21,31950,20,41
LEDBATPP_TRACE,1822.933701,5203,21,31971,20,41
LEDBATPP_TRACE,1822.973614,5203,21,31992,20,41
LEDBATPP_TRACE,1823.013708,5203,21,32013,20,41
LEDBATPP_TRACE,1823.053625,5203,21,32034,20,41
LEDBATPP_TRACE,1823.103548,5203,31,32055,20,51
LEDBATPP_TRACE,1823.143531,5203,21,31469,20,41
LEDBATPP_TRACE,1823.183568,5203,21,31491,20,41
LEDBATPP_TRACE,1823.213644,5203,11,31513,20,31
LEDBATPP_TRACE,1823.253516,5203,21,31535,20,41
LEDBATPP_TRACE,1823.293650,5203,21,31557,20,41
LEDBATPP_TRACE,1823.333416,5203,21,31579,20,41
LEDBATPP_TRACE,1823.373605,5203,21,31601,20,41
LEDBATPP_TRACE,1823.413593,5203,21,31623,20,41
LEDBATPP_TRACE,1823.454506,5203,22,31645,20,42
LEDBATPP_TRACE,1823.493580,5203,20,31667,20,40
LEDBATPP_TRACE,1823.534575,5203,22,31689,20,42
LEDBATPP_TRACE,1823.573552,5203,20,31711,20,40
LEDBATPP_TRACE,1823.612872,5203,20,31733,20,40
LEDBATPP_TRACE,1823.653502,5203,22,31755,20,42
LEDBATPP_TRACE,1823.683890,5203,11,31776,20,31
LEDBATPP_TRACE,1823.713423,5203,11,31797,20,31
LEDBATPP_TRACE,1823.733569,5203,1,31818,20,21
LEDBATPP_TRACE,1823.763531,5203,11,31839,20,31
LEDBATPP_TRACE,1823.803599,5203,21,31860,20,41
LEDBATPP_TRACE,1823.843536,5203,21,31881,20,41
LEDBATPP_TRACE,1823.883575,5203,21,31902,20,41
LEDBATPP_TRACE,1823.923653,5203,21,31923,20,41
LEDBATPP_TRACE,1823.963616,5203,21,31944,20,41
LEDBATPP_TRACE,1824.003608,5203,21,31965,20,41
LEDBATPP_TRACE,1824.043374,5203,21,31986,20,41
LEDBATPP_TRACE,1824.083478,5203,21,32007,20,41
LEDBATPP_TRACE,1824.123667,5203,21,32028,20,41
LEDBATPP_TRACE,1824.163589,5203,21,32049,20,41
LEDBATPP_TRACE,1824.204421,5203,22,32070,20,42
LEDBATPP_TRACE,1824.243639,5203,20,32091,20,40
LEDBATPP_TRACE,1824.293614,5203,31,32112,20,51
LEDBATPP_TRACE,1824.323631,5203,11,31524,20,31
LEDBATPP_TRACE,1824.364549,5203,22,31546,20,42
LEDBATPP_TRACE,1824.403529,5203,20,31568,20,40
LEDBATPP_TRACE,1824.443567,5203,21,31590,20,41
LEDBATPP_TRACE,1824.484379,5203,22,2896,20,42
LEDBATPP_TRACE,1824.513665,5203,1,2896,20,21
LEDBATPP_TRACE,1824.543569,5203,11,2896,20,31
LEDBATPP_TRACE,1824.563561,5203,1,2896,20,21
LEDBATPP_TRACE,1824.583530,5203,1,5792,20,21
LEDBATPP_TRACE,1824.603483,5203,1,11584,20,21
LEDBATPP_TRACE,1824.643610,5203,21,23168,20,41
LEDBATPP_TRACE,1824.673588,5203,11,31612,20,31
LEDBATPP_TRACE,1824.714621,5203,22,31634,20,42
LEDBATPP_TRACE,1824.754368,5203,21,31656,20,41
LEDBATPP_TRACE,1824.793515,5203,20,31678,20,40
LEDBATPP_TRACE,1824.833541,5203,21,31700,20,41
LEDBATPP_TRACE,1824.873521,5203,21,31722,20,41
LEDBATPP_TRACE,1824.913570,5203,21,31744,20,41
LEDBATPP_TRACE,1824.953557,5203,21,31765,20,41
LEDBATPP_TRACE,1824.993522,5203,21,31786,20,41
LEDBATPP_TRACE,1825.033577,5203,21,31807,20,41
LEDBATPP_TRACE,1825.073534,5203,21,31828,20,41
LEDBATPP_TRACE,1825.093537,5203,1,31849,20,21
LEDBATPP_TRACE,1825.133519,5203,21,31870,20,41
LEDBATPP_TRACE,1825.173509,5203,21,31891,20,41
LEDBATPP_TRACE,1825.203614,5203,11,31912,20,31
LEDBATPP_TRACE,1825.243220,5203,20,31933,20,40
LEDBATPP_TRACE,1825.293288,5203,32,31954,20,52
LEDBATPP_TRACE,1825.333559,5203,21,30306,20,41
LEDBATPP_TRACE,1825.373353,5203,21,30329,20,41
LEDBATPP_TRACE,1825.413581,5203,21,30352,20,41
LEDBATPP_TRACE,1825.453642,5203,21,30375,20,41
LEDBATPP_TRACE,1825.494349,5203,22,30397,20,42
LEDBATPP_TRACE,1825.533597,5203,20,30419,20,40
LEDBATPP_TRACE,1825.574429,5203,22,30441,20,42
LEDBATPP_TRACE,1825.613489,5203,20,30463,20,40
LEDBATPP_TRACE,1825.653300,5203,21,30485,20,41
LEDBATPP_TRACE,1825.673478,5203,1,30507,20,21
LEDBATPP_TRACE,1825.704492,5203,12,30529,20,32
LEDBATPP_TRACE,1825.723614,5203,0,30551,20,20
LEDBATPP_TRACE,1825.753584,5203,11,30573,20,31
LEDBATPP_TRACE,1825.783587,5203,11,30595,20,31
LEDBATPP_TRACE,1825.813601,5203,11,30617,20,31
LEDBATPP_TRACE,1825.843712,5203,11,30639,20,31
LEDBATPP_TRACE,1825.883640,5203,21,30661,20,41
LEDBATPP_TRACE,1825.924489,5203,22,30683,20,42
LEDBATPP_TRACE,1825.963480,5203,20,30705,20,40
LEDBATPP_TRACE,1826.003590,5203,21,30727,20,41
LEDBATPP_TRACE,1826.043598,5203,21,30749,20,41
LEDBATPP_TRACE,1826.073658,5203,11,30771,20,31
LEDBATPP_TRACE,1826.113578,5203,21,2896,20,41
LEDBATPP_TRACE,1826.183524,5203,20,2896,20,40
LEDBATPP_TRACE,1826.213551,5203,11,2896,20,31
LEDBATPP_TRACE,1826.233519,5203,1,2896,20,21
LEDBATPP_TRACE,1826.263532,5203,11,5792,20,31
LEDBATPP_TRACE,1826.303513,5203,21,11584,20,41
LEDBATPP_TRACE,1826.333601,5203,11,23168,20,31
LEDBATPP_TRACE,1826.373553,5203,21,30793,20,41
LEDBATPP_TRACE,1826.413571,5203,21,30815,20,41
LEDBATPP_TRACE,1826.453537,5203,21,30837,20,41
LEDBATPP_TRACE,1826.493581,5203,21,30859,20,41
LEDBATPP_TRACE,1826.533547,5203,21,30881,20,41
LEDBATPP_TRACE,1826.573496,5203,21,30903,20,41
LEDBATPP_TRACE,1826.613584,5203,21,30925,20,41
LEDBATPP_TRACE,1826.653564,5203,21,30947,20,41
LEDBATPP_TRACE,1826.693565,5203,21,30969,20,41
LEDBATPP_TRACE,1826.734380,5203,22,30991,20,42
LEDBATPP_TRACE,1826.773512,5203,20,31013,20,40
LEDBATPP_TRACE,1826.813552,5203,21,31035,20,41
LEDBATPP_TRACE,1826.853540,5203,21,31057,20,41
LEDBATPP_TRACE,1826.893489,5203,21,31079,20,41
LEDBATPP_TRACE,1826.933457,5203,21,31101,20,41
LEDBATPP_TRACE,1826.953587,5203,1,31123,20,21
LEDBATPP_TRACE,1826.994408,5203,22,31145,20,42
LEDBATPP_TRACE,1827.023662,5203,10,31167,20,30
LEDBATPP_TRACE,1827.063626,5203,21,31189,20,41
LEDBATPP_TRACE,1827.103551,5203,21,31211,20,41
LEDBATPP_TRACE,1827.143571,5203,21,31233,20,41
LEDBATPP_TRACE,1827.183621,5203,21,31255,20,41
LEDBATPP_TRACE,1827.223525,5203,21,31277,20,41
LEDBATPP_TRACE,1827.263534,5203,21,31299,20,41
LEDBATPP_TRACE,1827.283628,5203,1,31321,20,21
LEDBATPP_TRACE,1827.314452,5203,12,31343,20,32
LEDBATPP_TRACE,1827.343465,5203,10,31365,20,30
LEDBATPP_TRACE,1827.373558,5203,11,31387,20,31
LEDBATPP_TRACE,1827.413589,5203,21,31409,20,41
LEDBATPP_TRACE,1827.453535,5203,21,31431,20,41
LEDBATPP_TRACE,1827.493592,5203,21,31453,20,41
LEDBATPP_TRACE,1827.543566,5203,31,31475,20,51
LEDBATPP_TRACE,1827.573571,5203,11,30908,20,31
LEDBATPP_TRACE,1827.593507,5203,1,30930,20,21
LEDBATPP_TRACE,1827.633509,5203,21,30952,20,41
LEDBATPP_TRACE,1827.663606,5203,11,30974,20,31
LEDBATPP_TRACE,1827.704484,5203,22,30996,20,42
LEDBATPP_TRACE,1827.754487,5203,31,31018,20,51
LEDBATPP_TRACE,1827.794442,5203,21,30467,20,41
LEDBATPP_TRACE,1827.833562,5203,20,30489,20,40
LEDBATPP_TRACE,1827.873598,5203,21,30511,20,41
LEDBATPP_TRACE,1827.913598,5203,21,30533,20,41
LEDBATPP_TRACE,1827.953607,5203,21,30555,20,41
LEDBATPP_TRACE,1827.993572,5203,21,30577,20,41
LEDBATPP_TRACE,1828.033602,5203,21,30599,20,41
LEDBATPP_TRACE,1828.073574,5203,21,30621,20,41
LEDBATPP_TRACE,1828.113598,5203,21,30643,20,41
LEDBATPP_TRACE,1828.153584,5203,21,30665,20,41
LEDBATPP_TRACE,1828.193498,5203,21,30687,20,41
LEDBATPP_TRACE,1828.233611,5203,21,30709,20,41
LEDBATPP_TRACE,1828.273596,5203,21,30731,20,41
LEDBATPP_TRACE,1828.313606,5203,21,2896,20,41
LEDBATPP_TRACE,1828.343372,5203,11,2896,20,31
LEDBATPP_TRACE,1828.373518,5203,11,2896,20,31
LEDBATPP_TRACE,1828.403537,5203,11,2896,20,31
LEDBATPP_TRACE,1828.434485,5203,12,5792,20,32
LEDBATPP_TRACE,1828.473491,5203,20,11584,20,40
LEDBATPP_TRACE,1828.503569,5203,11,23168,20,31
LEDBATPP_TRACE,1828.544512,5203,22,30753,20,42
LEDBATPP_TRACE,1828.583506,5203,20,30775,20,40
LEDBATPP_TRACE,1828.623539,5203,21,30797,20,41
LEDBATPP_TRACE,1828.663505,5203,21,30819,20,41
LEDBATPP_TRACE,1828.703496,5203,21,30841,20,41
LEDBATPP_TRACE,1828.723520,5203,1,30863,20,21
LEDBATPP_TRACE,1828.753659,5203,11,30885,20,31
LEDBATPP_TRACE,1828.793579,5203,21,30907,20,41
LEDBATPP_TRACE,1828.833533,5203,21,30929,20,41
LEDBATPP_TRACE,1828.873584,5203,21,30951,20,41
LEDBATPP_TRACE,1828.913661,5203,21,30973,20,41
LEDBATPP_TRACE,1828.953633,5203,21,30995,20,41
LEDBATPP_TRACE,1828.993580,5203,21,31017,20,41
LEDBATPP_TRACE,1829.033611,5203,21,31039,20,41
LEDBATPP_TRACE,1829.073531,5203,21,31061,20,41
LEDBATPP_TRACE,1829.113517,5203,21,31083,20,41
LEDBATPP_TRACE,1829.153578,5203,21,31105,20,41
LEDBATPP_TRACE,1829.193521,5203,21,31127,20,41
LEDBATPP_TRACE,1829.214371,5203,2,31149,20,22
LEDBATPP_TRACE,1829.243583,5203,10,31171,20,30
LEDBATPP_TRACE,1829.274513,5203,12,31193,20,32
LEDBATPP_TRACE,1829.303526,5203,10,31215,20,30
LEDBATPP_TRACE,1829.343654,5203,21,31237,20,41
