LEDBATPP_TRACE,10940.208002,0,710933248,1,1
LEDBATPP_TRACE,10940.208005,0,710934696,1,1
LEDBATPP_TRACE,10940.208272,0,710936144,1,1
LEDBATPP_TRACE,10940.208508,0,710937592,1,1
LEDBATPP_TRACE,10940.208812,0,710939040,1,1
LEDBATPP_TRACE,10940.209167,0,710940488,1,1
LEDBATPP_TRACE,10940.209417,0,710941936,1,1
LEDBATPP_TRACE,10940.209691,0,710943384,1,1
LEDBATPP_TRACE,10940.209937,0,710944832,1,1
LEDBATPP_TRACE,10940.210214,0,710946280,1,1
LEDBATPP_TRACE,10940.210461,0,710947728,1,1
LEDBATPP_TRACE,10940.210736,0,710949176,1,1
LEDBATPP_TRACE,10940.210981,0,710950624,1,1
LEDBATPP_TRACE,10940.211257,0,710952072,1,1
LEDBATPP_TRACE,10940.211503,0,710953520,1,1
LEDBATPP_TRACE,10940.211780,0,710954968,1,1
LEDBATPP_TRACE,10940.212024,0,710956416,1,1
LEDBATPP_TRACE,10940.212323,0,710957864,1,1
LEDBATPP_TRACE,10940.212619,10,710959312,1,11
LEDBATPP_TRACE,10940.213030,0,710960760,1,1
LEDBATPP_TRACE,10940.213344,0,710962208,1,1
LEDBATPP_TRACE,10940.213627,0,710963656,1,1
LEDBATPP_TRACE,10940.213872,0,710965104,1,1
LEDBATPP_TRACE,10940.214179,0,710966552,1,1
LEDBATPP_TRACE,10940.214436,0,710968000,1,1
LEDBATPP_TRACE,10940.214727,0,710969448,1,1
LEDBATPP_TRACE,10940.214972,0,710970896,1,1
LEDBATPP_TRACE,10940.216140,0,710972344,1,1
LEDBATPP_TRACE,10940.216420,0,710973792,1,1
LEDBATPP_TRACE,10940.216673,0,710975240,1,1
LEDBATPP_TRACE,10940.216974,0,710976688,1,1
LEDBATPP_TRACE,10940.217219,0,710978136,1,1
LEDBATPP_TRACE,10940.217510,0,710979584,1,1
LEDBATPP_TRACE,10940.217758,0,710981032,1,1
LEDBATPP_TRACE,10940.218044,0,710982480,1,1
LEDBATPP_TRACE,10940.218288,0,710983928,1,1
LEDBATPP_TRACE,10940.218567,0,710985376,1,1
LEDBATPP_TRACE,10940.218706,0,710986824,1,1
LEDBATPP_TRACE,10940.218720,0,710988272,1,1
LEDBATPP_TRACE,10940.220947,0,710989720,1,1
LEDBATPP_TRACE,10940.221405,0,710991168,1,1
LEDBATPP_TRACE,10940.221457,0,710992616,1,1
LEDBATPP_TRACE,10940.221471,0,710994064,1,1
LEDBATPP_TRACE,10940.221782,0,710995512,1,1
LEDBATPP_TRACE,10940.222386,0,710996960,1,1
LEDBATPP_TRACE,10940.222472,0,710998408,1,1
LEDBATPP_TRACE,10940.222742,0,710999856,1,1
LEDBATPP_TRACE,10940.222971,0,711001304,1,1
LEDBATPP_TRACE,10940.223137,0,711002752,1,1
LEDBATPP_TRACE,10940.223453,0,711004200,1,1
LEDBATPP_TRACE,10940.224413,0,711005648,1,1
LEDBATPP_TRACE,10940.224685,0,711007096,1,1
LEDBATPP_TRACE,10940.224926,0,711008544,1,1
LEDBATPP_TRACE,10940.225265,0,711009992,1,1
LEDBATPP_TRACE,10940.225614,0,711011440,1,1
LEDBATPP_TRACE,10940.226026,0,711012888,1,1
LEDBATPP_TRACE,10940.226423,0,711014336,1,1
LEDBATPP_TRACE,10940.226773,0,711015784,1,1
LEDBATPP_TRACE,10940.227026,0,711017232,1,1
LEDBATPP_TRACE,10940.227293,0,711018680,1,1
LEDBATPP_TRACE,10940.227535,0,711020128,1,1
LEDBATPP_TRACE,10940.227806,0,711021576,1,1
LEDBATPP_TRACE,10940.228057,0,711023024,1,1
LEDBATPP_TRACE,10940.228342,0,711024472,1,1
LEDBATPP_TRACE,10940.228590,0,711025920,1,1
LEDBATPP_TRACE,10940.228866,0,711027368,1,1
LEDBATPP_TRACE,10940.229110,0,711028816,1,1
LEDBATPP_TRACE,10940.229385,0,711030264,1,1
LEDBATPP_TRACE,10940.229630,0,711031712,1,1
LEDBATPP_TRACE,10940.229904,0,711033160,1,1
LEDBATPP_TRACE,10940.230155,0,711034608,1,1
LEDBATPP_TRACE,10940.230428,0,711036056,1,1
LEDBATPP_TRACE,10940.230676,0,711037504,1,1
LEDBATPP_TRACE,10940.230957,0,711038952,1,1
LEDBATPP_TRACE,10940.231233,0,711040400,1,1
LEDBATPP_TRACE,10940.231471,0,711041848,1,1
LEDBATPP_TRACE,10940.231757,0,711043296,1,1
LEDBATPP_TRACE,10940.232005,0,711044744,1,1
LEDBATPP_TRACE,10940.232282,0,711046192,1,1
LEDBATPP_TRACE,10940.232528,0,711047640,1,1
LEDBATPP_TRACE,10940.232681,0,711049088,1,1
LEDBATPP_TRACE,10940.232821,0,711050536,1,1
LEDBATPP_TRACE,10940.233102,0,711051984,1,1
LEDBATPP_TRACE,10940.233353,0,711053432,1,1
LEDBATPP_TRACE,10940.233733,0,711054880,1,1
LEDBATPP_TRACE,10940.234020,0,711056328,1,1
LEDBATPP_TRACE,10940.234314,0,711057776,1,1
LEDBATPP_TRACE,10940.234619,0,711059224,1,1
LEDBATPP_TRACE,10940.234865,0,711060672,1,1
LEDBATPP_TRACE,10940.235171,0,711062120,1,1
LEDBATPP_TRACE,10940.235416,0,711063568,1,1
LEDBATPP_TRACE,10940.235709,0,711065016,1,1
LEDBATPP_TRACE,10940.235983,0,711066464,1,1
LEDBATPP_TRACE,10940.236258,0,711067912,1,1
LEDBATPP_TRACE,10940.236423,0,711069360,1,1
LEDBATPP_TRACE,10940.236436,0,711070808,1,1
LEDBATPP_TRACE,10940.236471,0,711072256,1,1
LEDBATPP_TRACE,10940.236491,0,711073704,1,1
LEDBATPP_TRACE,10940.238206,0,711075152,1,1
LEDBATPP_TRACE,10940.238439,0,711076600,1,1
LEDBATPP_TRACE,10940.238473,0,711078048,1,1
LEDBATPP_TRACE,10940.238853,0,711079496,1,1
LEDBATPP_TRACE,10940.238982,0,711080944,1,1
LEDBATPP_TRACE,10940.239004,0,711082392,1,1
LEDBATPP_TRACE,10940.239015,0,711083840,1,1
LEDBATPP_TRACE,10940.240143,0,711085288,1,1
LEDBATPP_TRACE,10940.240470,0,711086736,1,1
LEDBATPP_TRACE,10940.240717,0,711088184,1,1
LEDBATPP_TRACE,10940.240943,0,711089632,1,1
LEDBATPP_TRACE,10940.241164,0,711091080,1,1
LEDBATPP_TRACE,10940.241363,0,711092528,1,1
LEDBATPP_TRACE,10940.241611,0,711093976,1,1
LEDBATPP_TRACE,10940.241843,0,711095424,1,1
LEDBATPP_TRACE,10940.242069,0,711096872,1,1
LEDBATPP_TRACE,10940.242326,0,711098320,1,1
LEDBATPP_TRACE,10940.242553,0,711099768,1,1
LEDBATPP_TRACE,10940.242726,0,711101216,1,1
LEDBATPP_TRACE,10940.242989,0,711102664,1,1
LEDBATPP_TRACE,10940.243226,0,711104112,1,1
LEDBATPP_TRACE,10940.243481,0,711105560,1,1
LEDBATPP_TRACE,10940.243729,0,711107008,1,1
LEDBATPP_TRACE,10940.243964,0,711108456,1,1
LEDBATPP_TRACE,10940.244366,0,711109904,1,1
LEDBATPP_TRACE,10940.244662,0,711111352,1,1
LEDBATPP_TRACE,10940.244909,0,711112800,1,1
LEDBATPP_TRACE,10940.245184,0,711114248,1,1
LEDBATPP_TRACE,10940.245430,0,711115696,1,1
LEDBATPP_TRACE,10940.245704,0,711117144,1,1
LEDBATPP_TRACE,10940.245954,0,711118592,1,1
LEDBATPP_TRACE,10940.246227,0,711120040,1,1
LEDBATPP_TRACE,10940.246472,0,711121488,1,1
LEDBATPP_TRACE,10940.246751,0,711122936,1,1
LEDBATPP_TRACE,10940.246997,0,711124384,1,1
LEDBATPP_TRACE,10940.247085,0,711125832,1,1
LEDBATPP_TRACE,10940.247358,0,711127280,1,1
LEDBATPP_TRACE,10940.247604,0,711128728,1,1
LEDBATPP_TRACE,10940.247878,0,711130176,1,1
LEDBATPP_TRACE,10940.248121,0,711131624,1,1
LEDBATPP_TRACE,10940.248441,0,711133072,1,1
LEDBATPP_TRACE,10940.248829,0,711134520,1,1
LEDBATPP_TRACE,10940.249190,0,711135968,1,1
LEDBATPP_TRACE,10940.249505,0,711137416,1,1
LEDBATPP_TRACE,10940.249750,0,711138864,1,1
LEDBATPP_TRACE,10940.250026,0,711140312,1,1
LEDBATPP_TRACE,10940.250273,0,711141760,1,1
LEDBATPP_TRACE,10940.250558,0,711143208,1,1
LEDBATPP_TRACE,10940.250800,0,711144656,1,1
LEDBATPP_TRACE,10940.251104,0,711146104,1,1
LEDBATPP_TRACE,10940.251384,0,711147552,1,1
LEDBATPP_TRACE,10940.251639,0,711149000,1,1
LEDBATPP_TRACE,10940.251913,0,711150448,1,1
LEDBATPP_TRACE,10940.252160,0,711151896,1,1
LEDBATPP_TRACE,10940.253162,0,711153344,1,1
LEDBATPP_TRACE,10940.253552,0,711154792,1,1
LEDBATPP_TRACE,10940.253788,0,711156240,1,1
LEDBATPP_TRACE,10940.253844,0,711157688,1,1
LEDBATPP_TRACE,10940.255162,0,711159136,1,1
LEDBATPP_TRACE,10940.255386,0,711160584,1,1
LEDBATPP_TRACE,10940.255413,0,711162032,1,1
LEDBATPP_TRACE,10940.255623,0,711163480,1,1
LEDBATPP_TRACE,10940.255696,0,711164928,1,1
LEDBATPP_TRACE,10940.255711,0,711166376,1,1
LEDBATPP_TRACE,10940.255721,0,711167824,1,1
LEDBATPP_TRACE,10940.255920,0,711169272,1,1
LEDBATPP_TRACE,10940.255994,0,711170720,1,1
LEDBATPP_TRACE,10940.256009,0,711172168,1,1
LEDBATPP_TRACE,10940.256019,0,711173616,1,1
LEDBATPP_TRACE,10940.256191,0,711175064,1,1
LEDBATPP_TRACE,10940.256814,0,711176512,1,1
LEDBATPP_TRACE,10940.256983,0,711177960,1,1
LEDBATPP_TRACE,10940.257202,0,711179408,1,1
LEDBATPP_TRACE,10940.257452,0,711180856,1,1
LEDBATPP_TRACE,10940.257673,0,711182304,1,1
LEDBATPP_TRACE,10940.257926,0,711183752,1,1
LEDBATPP_TRACE,10940.258150,0,711185200,1,1
LEDBATPP_TRACE,10940.258401,0,711186648,1,1
LEDBATPP_TRACE,10940.258626,0,711188096,1,1
LEDBATPP_TRACE,10940.258879,0,711189544,1,1
LEDBATPP_TRACE,10940.259112,0,711190992,1,1
LEDBATPP_TRACE,10940.259361,0,711192440,1,1
LEDBATPP_TRACE,10940.259597,0,711193888,1,1
LEDBATPP_TRACE,10940.259825,0,711195336,1,1
LEDBATPP_TRACE,10940.260086,0,711196784,1,1
LEDBATPP_TRACE,10940.260316,0,711198232,1,1
LEDBATPP_TRACE,10940.260591,0,711199680,1,1
LEDBATPP_TRACE,10940.260834,0,711201128,1,1
LEDBATPP_TRACE,10940.261104,0,711202576,1,1
LEDBATPP_TRACE,10940.261348,0,711204024,1,1
LEDBATPP_TRACE,10940.261678,0,711205472,1,1
LEDBATPP_TRACE,10940.261980,0,711206920,1,1
LEDBATPP_TRACE,10940.262233,0,711208368,1,1
LEDBATPP_TRACE,10940.262436,0,711209816,1,1
LEDBATPP_TRACE,10940.263376,0,711211264,1,1
LEDBATPP_TRACE,10940.263655,0,711212712,1,1
LEDBATPP_TRACE,10940.263923,0,711214160,1,1
LEDBATPP_TRACE,10940.264174,0,711215608,1,1
LEDBATPP_TRACE,10940.264411,0,711217056,1,1
LEDBATPP_TRACE,10940.264474,0,711218504,1,1
LEDBATPP_TRACE,10940.264855,0,711219952,1,1
LEDBATPP_TRACE,10940.265161,0,711221400,1,1
LEDBATPP_TRACE,10940.265419,0,711222848,1,1
LEDBATPP_TRACE,10940.265694,0,711224296,1,1
LEDBATPP_TRACE,10940.265944,0,711225744,1,1
LEDBATPP_TRACE,10940.266112,0,711227192,1,1
LEDBATPP_TRACE,10940.266331,0,711228640,1,1
LEDBATPP_TRACE,10940.266565,0,711230088,1,1
LEDBATPP_TRACE,10940.266838,0,711231536,1,1
LEDBATPP_TRACE,10940.267091,0,711232984,1,1
LEDBATPP_TRACE,10940.267363,0,711234432,1,1
LEDBATPP_TRACE,10940.267616,0,711235880,1,1
LEDBATPP_TRACE,10940.267887,0,711237328,1,1
LEDBATPP_TRACE,10940.268138,0,711238776,1,1
LEDBATPP_TRACE,10940.268429,0,711240224,1,1
LEDBATPP_TRACE,10940.268693,0,711241672,1,1
LEDBATPP_TRACE,10940.268982,0,711243120,1,1
LEDBATPP_TRACE,10940.269264,0,711244568,1,1
LEDBATPP_TRACE,10940.269539,0,711246016,1,1
LEDBATPP_TRACE,10940.269755,0,711247464,1,1
LEDBATPP_TRACE,10940.269849,0,711248912,1,1
LEDBATPP_TRACE,10940.271769,0,711250360,1,1
LEDBATPP_TRACE,10940.272235,0,711251808,1,1
LEDBATPP_TRACE,10940.272254,0,711253256,1,1
LEDBATPP_TRACE,10940.272264,0,711254704,1,1
LEDBATPP_TRACE,10940.272357,0,711256152,1,1
LEDBATPP_TRACE,10940.272386,0,711257600,1,1
LEDBATPP_TRACE,10940.272789,10,711259048,1,11
LEDBATPP_TRACE,10940.273033,0,711260496,1,1
LEDBATPP_TRACE,10940.273092,0,711261944,1,1
LEDBATPP_TRACE,10940.273238,0,711263392,1,1
LEDBATPP_TRACE,10940.273794,0,711264840,1,1
LEDBATPP_TRACE,10940.273918,0,711266288,1,1
LEDBATPP_TRACE,10940.274194,0,711267736,1,1
LEDBATPP_TRACE,10940.274522,0,711269184,1,1
LEDBATPP_TRACE,10940.275264,0,711270632,1,1
LEDBATPP_TRACE,10940.275573,0,711272080,1,1
LEDBATPP_TRACE,10940.275895,0,711273528,1,1
LEDBATPP_TRACE,10940.276247,0,711274976,1,1
LEDBATPP_TRACE,10940.276492,0,711276424,1,1
LEDBATPP_TRACE,10940.276750,0,711277872,1,1
LEDBATPP_TRACE,10940.276992,0,711279320,1,1
LEDBATPP_TRACE,10940.277247,0,711280768,1,1
LEDBATPP_TRACE,10940.277488,0,711282216,1,1
LEDBATPP_TRACE,10940.277723,0,711283664,1,1
LEDBATPP_TRACE,10940.277987,0,711285112,1,1
LEDBATPP_TRACE,10940.278223,0,711286560,1,1
LEDBATPP_TRACE,10940.278503,0,711288008,1,1
LEDBATPP_TRACE,10940.278723,0,711289456,1,1
LEDBATPP_TRACE,10940.278726,0,711290904,1,1
LEDBATPP_TRACE,10940.279005,0,711292352,1,1
LEDBATPP_TRACE,10940.279251,0,711293800,1,1
LEDBATPP_TRACE,10940.279531,0,711295248,1,1
LEDBATPP_TRACE,10940.279779,0,711296696,1,1
LEDBATPP_TRACE,10940.280052,0,711298144,1,1
LEDBATPP_TRACE,10940.280298,0,711299592,1,1
LEDBATPP_TRACE,10940.280570,0,711301040,1,1
LEDBATPP_TRACE,10940.280818,0,711302488,1,1
LEDBATPP_TRACE,10940.281091,0,711303936,1,1
LEDBATPP_TRACE,10940.281335,0,711305384,1,1
LEDBATPP_TRACE,10940.281612,0,711306832,1,1
LEDBATPP_TRACE,10940.281857,0,711308280,1,1
LEDBATPP_TRACE,10940.282147,0,711309728,1,1
LEDBATPP_TRACE,10940.282390,0,711311176,1,1
LEDBATPP_TRACE,10940.283433,0,711312624,1,1
LEDBATPP_TRACE,10940.283705,0,711314072,1,1
LEDBATPP_TRACE,10940.283949,0,711315520,1,1
LEDBATPP_TRACE,10940.284223,0,711316968,1,1
LEDBATPP_TRACE,10940.284472,0,711318416,1,1
LEDBATPP_TRACE,10940.284772,0,711319864,1,1
LEDBATPP_TRACE,10940.285016,0,711321312,1,1
LEDBATPP_TRACE,10940.285302,0,711322760,1,1
LEDBATPP_TRACE,10940.285550,0,711324208,1,1
LEDBATPP_TRACE,10940.285951,0,711325656,1,1
LEDBATPP_TRACE,10940.286269,0,711327104,1,1
LEDBATPP_TRACE,10940.286544,0,711328552,1,1
LEDBATPP_TRACE,10940.286669,0,711330000,1,1
LEDBATPP_TRACE,10940.286842,0,711331448,1,1
LEDBATPP_TRACE,10940.287132,0,711332896,1,1
LEDBATPP_TRACE,10940.287520,0,711334344,1,1
LEDBATPP_TRACE,10940.287874,0,711335792,1,1
LEDBATPP_TRACE,10940.288047,0,711337240,1,1
LEDBATPP_TRACE,10940.288062,0,711338688,1,1
LEDBATPP_TRACE,10940.289475,0,711340136,1,1
LEDBATPP_TRACE,10940.289497,0,711341584,1,1
LEDBATPP_TRACE,10940.290152,0,711343032,1,1
LEDBATPP_TRACE,10940.290466,0,711344480,1,1
LEDBATPP_TRACE,10940.290507,0,711345928,1,1
LEDBATPP_TRACE,10940.290770,0,711347376,1,1
LEDBATPP_TRACE,10940.291324,0,711348824,1,1
LEDBATPP_TRACE,10940.291396,0,711350272,1,1
LEDBATPP_TRACE,10940.292307,0,711351720,1,1
LEDBATPP_TRACE,10940.292557,0,711353168,1,1
LEDBATPP_TRACE,10940.292778,0,711354616,1,1
LEDBATPP_TRACE,10940.297077,0,711356064,1,1
LEDBATPP_TRACE,10940.297412,0,711357512,1,1
LEDBATPP_TRACE,10940.297734,0,711358960,1,1
LEDBATPP_TRACE,10940.298318,0,711360408,1,1
LEDBATPP_TRACE,10940.298775,0,711361856,1,1
LEDBATPP_TRACE,10940.299264,0,711363304,1,1
LEDBATPP_TRACE,10940.299714,0,711364752,1,1
LEDBATPP_TRACE,10940.300156,0,711366200,1,1
LEDBATPP_TRACE,10940.300629,0,711367648,1,1
LEDBATPP_TRACE,10940.300968,0,711369096,1,1
LEDBATPP_TRACE,10940.301347,0,711370544,1,1
LEDBATPP_TRACE,10940.301694,0,711371992,1,1
LEDBATPP_TRACE,10940.302581,10,711373440,1,11
LEDBATPP_TRACE,10940.303094,0,711374888,1,1
LEDBATPP_TRACE,10940.303579,0,711376336,1,1
LEDBATPP_TRACE,10940.304030,0,711377784,1,1
LEDBATPP_TRACE,10940.304354,0,711379232,1,1
LEDBATPP_TRACE,10940.304761,0,711380680,1,1
LEDBATPP_TRACE,10940.305313,0,711382128,1,1
LEDBATPP_TRACE,10940.305979,0,711383576,1,1
LEDBATPP_TRACE,10940.306632,0,711385024,1,1
LEDBATPP_TRACE,10940.307104,0,711386472,1,1
LEDBATPP_TRACE,10940.307541,0,711387920,1,1
LEDBATPP_TRACE,10940.307997,0,711389368,1,1
LEDBATPP_TRACE,10940.308450,0,711390816,1,1
LEDBATPP_TRACE,10940.308860,0,711392264,1,1
LEDBATPP_TRACE,10940.309309,0,711393712,1,1
LEDBATPP_TRACE,10940.309769,0,711395160,1,1
LEDBATPP_TRACE,10940.310128,0,711396608,1,1
LEDBATPP_TRACE,10940.310603,0,711398056,1,1
LEDBATPP_TRACE,10940.311073,0,711399504,1,1
LEDBATPP_TRACE,10940.311522,0,711400952,1,1
LEDBATPP_TRACE,10940.311952,0,711402400,1,1
LEDBATPP_TRACE,10940.312403,0,711403848,1,1
LEDBATPP_TRACE,10940.312849,0,711405296,1,1
LEDBATPP_TRACE,10940.313361,0,711406744,1,1
LEDBATPP_TRACE,10940.313885,0,711408192,1,1
LEDBATPP_TRACE,10940.314411,0,711409640,1,1
LEDBATPP_TRACE,10940.314928,0,711411088,1,1
LEDBATPP_TRACE,10940.315648,0,711412536,1,1
LEDBATPP_TRACE,10940.316433,0,711413984,1,1
LEDBATPP_TRACE,10940.317134,0,711415432,1,1
LEDBATPP_TRACE,10940.318280,0,711416880,1,1
LEDBATPP_TRACE,10940.318770,0,711418328,1,1
LEDBATPP_TRACE,10940.319206,0,711419776,1,1
LEDBATPP_TRACE,10940.319421,0,711421224,1,1
LEDBATPP_TRACE,10940.319437,0,711422672,1,1
LEDBATPP_TRACE,10940.319649,0,711424120,1,1
LEDBATPP_TRACE,10940.321765,0,711425568,1,1
LEDBATPP_TRACE,10940.322046,0,711427016,1,1
LEDBATPP_TRACE,10940.322082,0,711428464,1,1
LEDBATPP_TRACE,10940.322095,0,711429912,1,1
LEDBATPP_TRACE,10940.322292,0,711431360,1,1
LEDBATPP_TRACE,10940.322371,0,711432808,1,1
LEDBATPP_TRACE,10940.322539,0,711434256,1,1
LEDBATPP_TRACE,10940.322885,0,711435704,1,1
LEDBATPP_TRACE,10940.323118,0,711437152,1,1
LEDBATPP_TRACE,10940.323341,0,711438600,1,1
LEDBATPP_TRACE,10940.323584,0,711440048,1,1
LEDBATPP_TRACE,10940.323809,0,711441496,1,1
LEDBATPP_TRACE,10940.324030,0,711442944,1,1
LEDBATPP_TRACE,10940.324281,0,711444392,1,1
LEDBATPP_TRACE,10940.324503,0,711445840,1,1
LEDBATPP_TRACE,10940.324755,0,711447288,1,1
LEDBATPP_TRACE,10940.324982,0,711448736,1,1
LEDBATPP_TRACE,10940.325251,0,711450184,1,1
LEDBATPP_TRACE,10940.325481,0,711451632,1,1
LEDBATPP_TRACE,10940.325615,0,711453080,1,1
LEDBATPP_TRACE,10940.325753,0,711454528,1,1
LEDBATPP_TRACE,10940.326033,0,711455976,1,1
LEDBATPP_TRACE,10940.326269,0,711457424,1,1
LEDBATPP_TRACE,10940.326651,0,711458872,1,1
LEDBATPP_TRACE,10940.326999,0,711460320,1,1
LEDBATPP_TRACE,10940.327247,0,711461768,1,1
LEDBATPP_TRACE,10940.327523,0,711463216,1,1
LEDBATPP_TRACE,10940.327771,0,711464664,1,1
LEDBATPP_TRACE,10940.328051,0,711466112,1,1
LEDBATPP_TRACE,10940.328299,0,711467560,1,1
LEDBATPP_TRACE,10940.328578,0,711469008,1,1
LEDBATPP_TRACE,10940.328824,0,711470456,1,1
LEDBATPP_TRACE,10940.329100,0,711471904,1,1
LEDBATPP_TRACE,10940.329346,0,711473352,1,1
LEDBATPP_TRACE,10940.329628,0,711474800,1,1
LEDBATPP_TRACE,10940.329870,0,711476248,1,1
LEDBATPP_TRACE,10940.330146,0,711477696,1,1
LEDBATPP_TRACE,10940.330390,0,711479144,1,1
LEDBATPP_TRACE,10940.330661,0,711480592,1,1
LEDBATPP_TRACE,10940.330905,0,711482040,1,1
LEDBATPP_TRACE,10940.331196,0,711483488,1,1
LEDBATPP_TRACE,10940.331442,0,711484936,1,1
LEDBATPP_TRACE,10940.331721,0,711486384,1,1
LEDBATPP_TRACE,10940.331966,0,711487832,1,1
LEDBATPP_TRACE,10940.332241,0,711489280,1,1
LEDBATPP_TRACE,10940.332485,0,711490728,1,1
LEDBATPP_TRACE,10940.333571,0,711492176,1,1
LEDBATPP_TRACE,10940.333862,0,711493624,1,1
LEDBATPP_TRACE,10940.334141,0,711495072,1,1
LEDBATPP_TRACE,10940.334559,0,711496520,1,1
LEDBATPP_TRACE,10940.334884,0,711497968,1,1
LEDBATPP_TRACE,10940.335146,0,711499416,1,1
LEDBATPP_TRACE,10940.335441,0,711500864,1,1
LEDBATPP_TRACE,10940.335691,0,711502312,1,1
LEDBATPP_TRACE,10940.335971,0,711503760,1,1
LEDBATPP_TRACE,10940.336231,0,711505208,1,1
LEDBATPP_TRACE,10940.336492,0,711506656,1,1
LEDBATPP_TRACE,10940.336539,0,711508104,1,1
LEDBATPP_TRACE,10940.338550,0,711509552,1,1
LEDBATPP_TRACE,10940.338820,0,711511000,1,1
LEDBATPP_TRACE,10940.338858,0,711512448,1,1
LEDBATPP_TRACE,10940.339389,0,711513896,1,1
LEDBATPP_TRACE,10940.340151,0,711515344,1,1
LEDBATPP_TRACE,10940.340321,0,711516792,1,1
LEDBATPP_TRACE,10940.340570,0,711518240,1,1
LEDBATPP_TRACE,10940.340790,0,711519688,1,1
LEDBATPP_TRACE,10940.341037,0,711521136,1,1
LEDBATPP_TRACE,10940.341262,0,711522584,1,1
LEDBATPP_TRACE,10940.341485,0,711524032,1,1
LEDBATPP_TRACE,10940.341612,0,711525480,1,1
LEDBATPP_TRACE,10940.341865,0,711526928,1,1
LEDBATPP_TRACE,10940.342098,0,711528376,1,1
LEDBATPP_TRACE,10940.342323,0,711529824,1,1
LEDBATPP_TRACE,10940.342604,0,711531272,1,1
LEDBATPP_TRACE,10940.342835,0,711532720,1,1
LEDBATPP_TRACE,10940.342864,0,711534168,1,1
LEDBATPP_TRACE,10940.343043,0,711535616,1,1
LEDBATPP_TRACE,10940.343277,0,711537064,1,1
LEDBATPP_TRACE,10940.344411,0,711538512,1,1
LEDBATPP_TRACE,10940.344688,0,711539960,1,1
LEDBATPP_TRACE,10940.344935,0,711541408,1,1
LEDBATPP_TRACE,10940.345205,0,711542856,1,1
LEDBATPP_TRACE,10940.345449,0,711544304,1,1
LEDBATPP_TRACE,10940.345717,0,711545752,1,1
LEDBATPP_TRACE,10940.345961,0,711547200,1,1
LEDBATPP_TRACE,10940.346284,0,711548648,1,1
LEDBATPP_TRACE,10940.346531,0,711550096,1,1
LEDBATPP_TRACE,10940.346866,0,711551544,1,1
LEDBATPP_TRACE,10940.347251,0,711552992,1,1
LEDBATPP_TRACE,10940.347515,0,711554440,1,1
LEDBATPP_TRACE,10940.347837,0,711555888,1,1
LEDBATPP_TRACE,10940.348146,0,711557336,1,1
LEDBATPP_TRACE,10940.348435,0,711558784,1,1
LEDBATPP_TRACE,10940.348681,0,711560232,1,1
LEDBATPP_TRACE,10940.348958,0,711561680,1,1
LEDBATPP_TRACE,10940.349205,0,711563128,1,1
LEDBATPP_TRACE,10940.349525,0,711564576,1,1
LEDBATPP_TRACE,10940.349800,0,711566024,1,1
LEDBATPP_TRACE,10940.350053,0,711567472,1,1
LEDBATPP_TRACE,10940.350328,0,711568920,1,1
LEDBATPP_TRACE,10940.350572,0,711570368,1,1
LEDBATPP_TRACE,10940.350844,0,711571816,1,1
LEDBATPP_TRACE,10940.351090,0,711573264,1,1
LEDBATPP_TRACE,10940.351360,0,711574712,1,1
LEDBATPP_TRACE,10940.351605,0,711576160,1,1
LEDBATPP_TRACE,10940.351881,0,711577608,1,1
LEDBATPP_TRACE,10940.352129,0,711579056,1,1
LEDBATPP_TRACE,10940.352402,0,711580504,1,1
LEDBATPP_TRACE,10940.352647,0,711581952,1,1
LEDBATPP_TRACE,10940.352808,0,711583400,1,1
LEDBATPP_TRACE,10940.352943,0,711584848,1,1
LEDBATPP_TRACE,10940.353191,0,711586296,1,1
LEDBATPP_TRACE,10940.353270,0,711587744,1,1
LEDBATPP_TRACE,10940.354814,0,711589192,1,1
LEDBATPP_TRACE,10940.354926,0,711590640,1,1
LEDBATPP_TRACE,10940.354946,0,711592088,1,1
LEDBATPP_TRACE,10940.355566,0,711593536,1,1
LEDBATPP_TRACE,10940.355839,0,711594984,1,1
LEDBATPP_TRACE,10940.355863,0,711596432,1,1
LEDBATPP_TRACE,10940.356520,0,711597880,1,1
LEDBATPP_TRACE,10940.356700,0,711599328,1,1
LEDBATPP_TRACE,10940.357003,0,711600776,1,1
LEDBATPP_TRACE,10940.357148,0,711602224,1,1
LEDBATPP_TRACE,10940.357277,0,711603672,1,1
LEDBATPP_TRACE,10940.357636,0,711605120,1,1
LEDBATPP_TRACE,10940.357908,0,711606568,1,1
LEDBATPP_TRACE,10940.358151,0,711608016,1,1
LEDBATPP_TRACE,10940.358411,0,711609464,1,1
LEDBATPP_TRACE,10940.358653,0,711610912,1,1
LEDBATPP_TRACE,10940.358913,0,711612360,1,1
LEDBATPP_TRACE,10940.359153,0,711613808,1,1
LEDBATPP_TRACE,10940.359417,0,711615256,1,1
LEDBATPP_TRACE,10940.359660,0,711616704,1,1
LEDBATPP_TRACE,10940.359892,0,711618152,1,1
LEDBATPP_TRACE,10940.360158,0,711619600,1,1
LEDBATPP_TRACE,10940.360397,0,711621048,1,1
LEDBATPP_TRACE,10940.360669,0,711622496,1,1
LEDBATPP_TRACE,10940.360914,0,711623944,1,1
LEDBATPP_TRACE,10940.361187,0,711625392,1,1
LEDBATPP_TRACE,10940.361432,0,711626840,1,1
LEDBATPP_TRACE,10940.361705,0,711628288,1,1
LEDBATPP_TRACE,10940.361949,0,711629736,1,1
