7036.983479,21,2896,19,40,5201
7037.023465,22,2896,19,41,5201
7037.063412,22,2896,19,41,5201
7037.093503,12,2896,19,31,5201
7037.133403,22,3620,19,41,5201
7037.173444,22,4344,19,41,5201
7037.194295,3,5068,19,22,5201
7037.233513,21,5792,19,40,5201
7037.272794,21,6516,19,40,5201
7037.304612,14,7240,19,33,5201
7037.343578,21,7964,19,40,5201
7037.383487,22,8688,19,41,5201
7037.423611,22,9412,19,41,5201
7037.464247,23,10136,19,42,5201
7037.503502,21,10860,19,40,5201
7037.553593,32,11584,19,51,5201
7037.593420,22,12308,19,41,5201
7037.623442,12,12877,19,31,5201
7037.653444,12,12917,19,31,5201
7037.683437,12,12957,19,31,5201
7037.723441,22,12997,19,41,5201
7037.753399,12,13037,19,31,5201
7037.773444,2,13077,19,21,5201
7037.804450,13,13117,19,32,5201
7037.843450,21,13156,19,40,5201
7037.883461,22,13195,19,41,5201
7037.913461,12,13234,19,31,5201
7037.953442,22,13273,19,41,5201
7037.973456,2,13312,19,21,5201
7038.004385,13,13351,19,32,5201
7038.043617,21,13390,19,40,5201
7038.083533,22,13429,19,41,5201
7038.123468,22,13468,19,41,5201
7038.163355,22,13506,19,41,5201
7038.193444,12,13544,19,31,5201
7038.233499,22,13582,19,41,5201
7038.273415,22,13620,19,41,5201
7038.313513,22,13658,19,41,5201
7038.354461,23,13696,19,42,5201
7038.393556,21,13734,19,40,5201
7038.434386,23,13772,19,42,5201
7038.463412,11,13810,19,30,5201
7038.493410,12,13847,19,31,5201
7038.523418,12,13884,19,31,5201
7038.564324,23,13921,19,42,5201
7038.583454,1,13958,19,20,5201
7038.613486,12,13995,19,31,5201
7038.653446,22,14032,19,41,5201
7038.683467,12,14069,19,31,5201
7038.723267,22,14106,19,41,5201
7038.744442,3,14143,19,22,5201
7038.773550,11,14180,19,30,5201
7038.813472,22,14216,19,41,5201
7038.853461,22,14252,19,41,5201
7038.893511,22,14288,19,41,5201
7038.923478,12,14324,19,31,5201
7038.964386,23,14360,19,42,5201
7039.003377,21,14396,19,40,5201
7039.023479,2,14432,19,21,5201
7039.063413,22,14468,19,41,5201
7039.103479,22,14504,19,41,5201
7039.142749,21,14540,19,40,5201
7039.184320,24,14576,19,43,5201
7039.224229,22,14611,19,41,5201
7039.263460,21,14646,19,40,5201
7039.313438,32,14681,19,51,5201
7039.343557,12,14065,19,31,5201
7039.383588,22,14102,19,41,5201
7039.433512,32,14139,19,51,5201
7039.483416,32,13559,19,51,5201
7039.523464,22,13018,19,41,5201
7039.543496,2,13058,19,21,5201
7039.583528,22,13098,19,41,5201
7039.633596,32,13138,19,51,5201
7039.673705,22,12625,19,41,5201
7039.713652,22,12666,19,41,5201
7039.753489,22,12707,19,41,5201
7039.793570,22,12748,19,41,5201
7039.833491,22,12789,19,41,5201
7039.873451,22,12829,19,41,5201
7039.913576,22,12869,19,41,5201
7039.953665,22,12909,19,41,5201
7039.993453,22,12949,19,41,5201
7040.033442,22,12989,19,41,5201
7040.073688,22,13029,19,41,5201
7040.114365,23,13069,19,42,5201
7040.153485,21,13109,19,40,5201
7040.193464,22,13148,19,41,5201
7040.233336,22,13187,19,41,5201
7040.273427,22,13226,19,41,5201
7040.313429,22,13265,19,41,5201
7040.353518,22,13304,19,41,5201
7040.393468,22,13343,19,41,5201
7040.433421,22,13382,19,41,5201
7040.473449,22,13421,19,41,5201
7040.513419,22,13460,19,41,5201
7040.553459,22,13498,19,41,5201
7040.594596,23,13536,19,42,5201
7040.633428,21,13574,19,40,5201
7040.673462,22,13612,19,41,5201
7040.713484,22,13650,19,41,5201
7040.754331,23,13688,19,42,5201
7040.793566,21,13726,19,40,5201
7040.833502,22,13764,19,41,5201
7040.873450,22,13802,19,41,5201
7040.913459,22,13839,19,41,5201
7040.953468,22,13876,19,41,5201
7040.993487,22,13913,19,41,5201
7041.033421,22,13950,19,41,5201
7041.063449,12,13987,19,31,5201
7041.093472,12,14024,19,31,5201
7041.123464,12,14061,19,31,5201
7041.153481,12,14098,19,31,5201
7041.183615,12,14135,19,31,5201
7041.223489,22,14172,19,41,5201
7041.254374,13,14208,19,32,5201
7041.293370,21,14244,19,40,5201
7041.313515,2,14280,19,21,5201
7041.343542,12,14316,19,31,5201
7041.383612,22,14352,19,41,5201
7041.423438,22,14388,19,41,5201
7041.453553,12,14424,19,31,5201
7041.493428,22,14460,19,41,5201
7041.513460,2,14496,19,21,5201
7041.553522,22,14532,19,41,5201
7041.593583,22,14568,19,41,5201
7041.623758,12,14603,19,31,5201
7041.663430,22,14638,19,41,5201
7041.703533,22,14673,19,41,5201
7041.743490,22,14708,19,41,5201
7041.783477,22,14743,19,41,5201
7041.823553,22,14778,19,41,5201
7041.863465,22,14813,19,41,5201
7041.913507,32,14848,19,51,5201
7041.953476,22,14221,19,41,5201
7041.983438,12,14257,19,31,5201
7042.023369,22,14293,19,41,5201
7042.063551,22,14329,19,41,5201
7042.103512,22,14365,19,41,5201
7042.143569,22,14401,19,41,5201
7042.183498,22,14437,19,41,5201
7042.223446,22,14473,19,41,5201
7042.263401,22,14509,19,41,5201
7042.303435,22,14545,19,41,5201
7042.343749,22,14581,19,41,5201
7042.393452,32,14616,19,51,5201
7042.423542,12,14004,19,31,5201
7042.463624,22,14041,19,41,5201
7042.503515,22,14078,19,41,5201
7042.544536,23,14115,19,42,5201
7042.583596,21,14152,19,40,5201
7042.623576,22,14189,19,41,5201
7042.663457,22,14225,19,41,5201
7042.703472,22,14261,19,41,5201
7042.743519,22,14297,19,41,5201
7042.783526,22,14333,19,41,5201
7042.824486,23,14369,19,42,5201
7042.863580,21,14405,19,40,5201
7042.904372,23,14441,19,42,5201
7042.943704,21,14477,19,40,5201
7042.983541,22,14513,19,41,5201
7043.033409,32,14549,19,51,5201
7043.073470,22,13942,19,41,5201
7043.113533,22,2896,19,41,5201
7043.153486,22,2896,19,41,5201
7043.183426,12,2896,19,31,5201
7043.223488,22,2896,19,41,5201
7043.243464,2,3620,19,21,5201
7043.283407,22,4344,19,41,5201
7043.323483,22,5068,19,41,5201
7043.353555,12,5792,19,31,5201
7043.393612,22,6516,19,41,5201
7043.433541,22,7240,19,41,5201
7043.474503,23,7964,19,42,5201
7043.513431,21,8688,19,40,5201
7043.553542,22,9412,19,41,5201
7043.593554,22,10136,19,41,5201
7043.633455,22,10860,19,41,5201
7043.673559,22,11584,19,41,5201
7043.713499,22,12308,19,41,5201
7043.753533,22,13032,19,41,5201
7043.793515,22,13756,19,41,5201
7043.833481,22,13979,19,41,5201
7043.873606,22,14016,19,41,5201
7043.913499,22,14053,19,41,5201
7043.953442,22,14090,19,41,5201
7043.994346,23,14127,19,42,5201
7044.033513,21,14164,19,40,5201
7044.073612,22,14201,19,41,5201
7044.113429,22,14237,19,41,5201
7044.153725,22,14273,19,41,5201
7044.193503,22,14309,19,41,5201
7044.233480,22,14345,19,41,5201
7044.274228,23,14381,19,42,5201
7044.304459,12,14417,19,31,5201
7044.343460,21,14453,19,40,5201
7044.383605,22,14489,19,41,5201
7044.423489,22,14525,19,41,5201
7044.463504,22,14561,19,41,5201
7044.513476,32,14596,19,51,5201
7044.554665,23,13985,19,42,5201
7044.593495,21,14022,19,40,5201
7044.633424,22,14059,19,41,5201
7044.673442,22,14096,19,41,5201
7044.713427,22,14133,19,41,5201
7044.753428,22,14170,19,41,5201
7044.793437,22,14206,19,41,5201
7044.834359,23,14242,19,42,5201
7044.873384,21,14278,19,40,5201
7044.913395,22,14314,19,41,5201
7044.953549,22,14350,19,41,5201
7044.993513,22,14386,19,41,5201
7045.033528,22,14422,19,41,5201
7045.073375,22,14458,19,41,5201
7045.113518,22,14494,19,41,5201
7045.153561,22,14530,19,41,5201
7045.203420,32,14566,19,51,5201
7045.233434,12,13957,19,31,5201
7045.273418,22,13994,19,41,5201
7045.313519,22,14031,19,41,5201
7045.353498,22,14068,19,41,5201
7045.393457,22,14105,19,41,5201
7045.413532,2,14142,19,21,5201
7045.453501,22,14179,19,41,5201
7045.493459,22,14215,19,41,5201
7045.533499,22,14251,19,41,5201
7045.573538,22,14287,19,41,5201
7045.613523,22,14323,19,41,5201
7045.653431,22,14359,19,41,5201
7045.693483,22,14395,19,41,5201
7045.733440,22,14431,19,41,5201
7045.773470,22,14467,19,41,5201
7045.823445,32,14503,19,51,5201
7045.863478,22,13899,19,41,5201
7045.903430,22,13936,19,41,5201
7045.943421,22,13973,19,41,5201
7045.993447,32,14010,19,51,5201
7046.033487,22,13438,19,41,5201
7046.073452,22,13477,19,41,5201
7046.113445,22,13515,19,41,5201
7046.153357,22,13553,19,41,5201
7046.193574,22,13591,19,41,5201
7046.233474,22,13629,19,41,5201
7046.273564,22,13667,19,41,5201
7046.313477,22,13705,19,41,5201
7046.353502,22,13743,19,41,5201
7046.393500,22,13781,19,41,5201
7046.433445,22,13819,19,41,5201
7046.473429,22,13856,19,41,5201
7046.513532,22,13893,19,41,5201
7046.553437,22,13930,19,41,5201
7046.593530,22,13967,19,41,5201
7046.633452,22,14004,19,41,5201
7046.673589,22,14041,19,41,5201
7046.723509,32,14078,19,51,5201
7046.763428,22,13502,19,41,5201
7046.803455,22,13540,19,41,5201
7046.833409,12,13578,19,31,5201
7046.883552,32,13616,19,51,5201
7046.923458,22,13071,19,41,5201
7046.963533,22,13111,19,41,5201
7047.003434,22,13150,19,41,5201
7047.043544,22,13189,19,41,5201
7047.083505,22,13228,19,41,5201
7047.123531,22,13267,19,41,5201
7047.163479,22,13306,19,41,5201
7047.203480,22,13345,19,41,5201
7047.243434,22,13384,19,41,5201
7047.283525,22,13423,19,41,5201
7047.323512,22,13462,19,41,5201
7047.363508,22,13500,19,41,5201
7047.403418,22,13538,19,41,5201
7047.443425,22,13576,19,41,5201
7047.483549,22,13614,19,41,5201
7047.523513,22,13652,19,41,5201
7047.563415,22,13690,19,41,5201
7047.603477,22,13728,19,41,5201
7047.643412,22,13766,19,41,5201
7047.684649,22,13804,19,41,5201
7047.723480,22,13841,19,41,5201
7047.753672,12,13878,19,31,5201
7047.793448,22,13915,19,41,5201
7047.833427,22,13952,19,41,5201
7047.863506,12,13989,19,31,5201
7047.883475,2,14026,19,21,5201
7047.913374,12,14063,19,31,5201
7047.953605,22,14100,19,41,5201
7047.993361,22,14137,19,41,5201
7048.023513,12,14174,19,31,5201
7048.043391,2,14210,19,21,5201
7048.074433,13,14246,19,32,5201
7048.113600,21,14282,19,40,5201
7048.153485,22,14318,19,41,5201
7048.193459,22,14354,19,41,5201
7048.223459,12,14390,19,31,5201
7048.263468,22,14426,19,41,5201
7048.283486,2,14462,19,21,5201
7048.323471,22,14498,19,41,5201
7048.363527,22,14534,19,41,5201
7048.404468,23,14570,19,42,5201
7048.433467,11,14605,19,30,5201
7048.473427,22,14640,19,41,5201
7048.513528,22,14675,19,41,5201
7048.553797,22,14710,19,41,5201
7048.603536,32,14745,19,51,5201
7048.643586,22,14124,19,41,5201
7048.683470,22,14161,19,41,5201
7048.723418,22,14198,19,41,5201
7048.763478,22,14234,19,41,5201
7048.803440,22,14270,19,41,5201
7048.843525,22,14306,19,41,5201
7048.883389,22,14342,19,41,5201
7048.923460,22,14378,19,41,5201
7048.963493,22,14414,19,41,5201
7049.003502,22,14450,19,41,5201
7049.043490,22,14486,19,41,5201
7049.083456,22,14522,19,41,5201
7049.123536,22,14558,19,41,5201
7049.163457,22,14594,19,41,5201
7049.202834,21,14629,19,40,5201
7049.243526,23,14664,19,42,5201
7049.283424,22,14699,19,41,5201
7049.323449,22,14734,19,41,5201
7049.363562,22,14769,19,41,5201
7049.404288,23,14804,19,42,5201
7049.453495,31,14839,19,50,5201
7049.493476,22,14707,19,41,5201
7049.534328,23,14742,19,42,5201
7049.573535,21,14777,19,40,5201
7049.603453,12,14812,19,31,5201
7049.653605,32,14847,19,51,5201
7049.683463,12,14220,19,31,5201
7049.723490,22,14256,19,41,5201
7049.763479,22,14292,19,41,5201
7049.803432,22,14328,19,41,5201
7049.853530,32,14364,19,51,5201
7049.883419,12,13769,19,31,5201
7049.913468,12,2896,19,31,5201
7049.933484,2,2896,19,21,5201
7049.963519,12,2896,19,31,5201
7049.983443,2,2896,19,21,5201
7050.013498,12,3620,19,31,5201
7050.033472,2,4344,19,21,5201
7050.064358,13,5068,19,32,5201
7050.093495,11,5792,19,30,5201
7050.113468,2,6516,19,21,5201
7050.143473,12,7240,19,31,5201
7050.173467,12,7964,19,31,5201
7050.203414,12,8688,19,31,5201
7050.244479,23,9412,19,42,5201
7050.273528,11,10136,19,30,5201
7050.293811,2,10860,19,21,5201
7050.323559,12,11584,19,31,5201
7050.364431,23,12308,19,42,5201
7050.403577,21,13032,19,40,5201
7050.443478,22,13756,19,41,5201
7050.473502,12,13807,19,31,5201
7050.513609,22,13844,19,41,5201
7050.534301,3,13881,19,22,5201
7050.573454,21,13918,19,40,5201
7050.613388,22,13955,19,41,5201
7050.643505,12,13992,19,31,5201
7050.683753,22,14029,19,41,5201
7050.723518,22,14066,19,41,5201
7050.763478,22,14103,19,41,5201
7050.804417,23,14140,19,42,5201
7050.844334,22,14177,19,41,5201
7050.894381,32,14213,19,51,5201
7050.933422,21,13628,19,40,5201
7050.973458,22,13666,19,41,5201
7051.013456,22,13704,19,41,5201
7051.053462,22,13742,19,41,5201
7051.093468,22,13780,19,41,5201
7051.123481,12,13818,19,31,5201
7051.153483,12,13855,19,31,5201
7051.183507,12,13892,19,31,5201
7051.213551,12,13929,19,31,5201
7051.253518,22,13966,19,41,5201
7051.273597,2,14003,19,21,5201
7051.303440,12,14040,19,31,5201
7051.333536,12,14077,19,31,5201
7051.373517,22,14114,19,41,5201
7051.413592,22,14151,19,41,5201
7051.442833,11,14188,19,30,5201
7051.463442,3,14224,19,22,5201
7051.503460,22,14260,19,41,5201
7051.533467,12,14296,19,31,5201
7051.573549,22,14332,19,41,5201
7051.613570,22,14368,19,41,5201
7051.653449,22,14404,19,41,5201
7051.693555,22,14440,19,41,5201
7051.723486,12,14476,19,31,5201
7051.763450,22,14512,19,41,5201
7051.803497,22,14548,19,41,5201
7051.843590,22,14584,19,41,5201
7051.883597,22,14619,19,41,5201
7051.923122,21,14654,19,40,5201
7051.963488,23,14689,19,42,5201
7052.013638,32,14724,19,51,5201
7052.043450,12,14105,19,31,5201
7052.083434,22,14142,19,41,5201
7052.123515,22,14179,19,41,5201
7052.143500,2,14215,19,21,5201
7052.183528,22,14251,19,41,5201
7052.223533,22,14287,19,41,5201
7052.263473,22,14323,19,41,5201
7052.303497,22,14359,19,41,5201
7052.344484,23,14395,19,42,5201
7052.383590,21,14431,19,40,5201
7052.423488,22,14467,19,41,5201
7052.473876,32,14503,19,51,5201
7052.503509,12,13899,19,31,5201
7052.543533,22,13936,19,41,5201
7052.583458,22,13973,19,41,5201
7052.623456,22,14010,19,41,5201
7052.663423,22,14047,19,41,5201
7052.703355,22,14084,19,41,5201
7052.743590,22,14121,19,41,5201
7052.783492,22,14158,19,41,5201
7052.823508,22,14195,19,41,5201
7052.863499,22,14231,19,41,5201
7052.903464,22,14267,19,41,5201
7052.943485,22,14303,19,41,5201
7052.983583,22,14339,19,41,5201
7053.024409,23,14375,19,42,5201
7053.063474,21,14411,19,40,5201
7053.103551,22,14447,19,41,5201
7053.144401,23,14483,19,42,5201
7053.193487,31,14519,19,50,5201
7053.234304,23,14398,19,42,5201
7053.273532,21,14434,19,40,5201
7053.313596,22,14470,19,41,5201
7053.353537,22,14506,19,41,5201
7053.394382,23,14542,19,42,5201
7053.434262,22,14578,19,41,5201
7053.473536,21,14613,19,40,5201
7053.513494,22,14648,19,41,5201
7053.553469,22,14683,19,41,5201
7053.593454,22,14718,19,41,5201
7053.633438,22,14753,19,41,5201
7053.673466,22,14788,19,41,5201
7053.713434,22,14823,19,41,5201
7053.753541,22,14858,19,41,5201
7053.793515,22,14893,19,41,5201
7053.833575,22,14928,19,41,5201
7053.874356,23,14963,19,42,5201
7053.912931,20,14998,19,39,5201
7053.953453,23,15032,19,42,5201
7053.993414,22,15066,19,41,5201
7054.033648,22,15100,19,41,5201
7054.073473,22,15134,19,41,5201
7054.113506,22,15168,19,41,5201
7054.153517,22,15202,19,41,5201
7054.193441,22,15236,19,41,5201
7054.233490,22,15270,19,41,5201
7054.274541,23,15304,19,42,5201
7054.313512,21,15338,19,40,5201
7054.353490,22,15372,19,41,5201
7054.394333,23,15406,19,42,5201
7054.433423,21,15440,19,40,5201
7054.473518,22,15473,19,41,5201
7054.513462,22,15506,19,41,5201
7054.553387,22,15539,19,41,5201
7054.593435,22,15572,19,41,5201
7054.634544,23,15605,19,42,5201
7054.673518,21,15638,19,40,5201
7054.713453,22,15671,19,41,5201
7054.733485,2,15704,19,21,5201
7054.773538,22,15737,19,41,5201
7054.813464,22,15770,19,41,5201
7054.854359,23,15803,19,42,5201
7054.893467,21,15836,19,40,5201
7054.934207,23,15869,19,42,5201
7054.973432,21,15902,19,40,5201
7055.013497,22,15934,19,41,5201
7055.064213,33,15966,19,52,5201
7055.103444,21,14732,19,40,5201
7055.143453,22,14767,19,41,5201
7055.183504,22,14802,19,41,5201
7055.223528,22,2896,19,41,5201
7055.273434,22,2896,19,41,5201
7055.293422,2,2896,19,21,5201
7055.333458,22,2896,19,41,5201
7055.364424,13,3620,19,32,5201
7055.403506,21,4344,19,40,5201
7055.443494,22,5068,19,41,5201
7055.483508,22,5792,19,41,5201
7055.523426,22,6516,19,41,5201
7055.553428,12,7240,19,31,5201
7055.593438,22,7964,19,41,5201
7055.633435,22,8688,19,41,5201
7055.653463,2,9412,19,21,5201
7055.693442,22,10136,19,41,5201
7055.733509,22,10860,19,41,5201
7055.773452,22,11584,19,41,5201
7055.813493,22,12308,19,41,5201
7055.853419,22,13032,19,41,5201
7055.902729,31,13756,19,50,5201
7055.943501,23,14480,19,42,5201
7055.984444,23,14837,19,42,5201
7056.023451,21,14872,19,40,5201
7056.063678,22,14907,19,41,5201
7056.113528,32,14942,19,51,5201
7056.154598,23,14308,19,42,5201
7056.193491,21,14344,19,40,5201
7056.233417,22,14380,19,41,5201
7056.273445,22,14416,19,41,5201
7056.314229,23,14452,19,42,5201
7056.353501,21,14488,19,40,5201
7056.393450,22,14524,19,41,5201
7056.433377,22,14560,19,41,5201
7056.473497,22,14596,19,41,5201
7056.513481,22,14631,19,41,5201
7056.553441,22,14666,19,41,5201
7056.593463,22,14701,19,41,5201
7056.633658,22,14736,19,41,5201
7056.673494,22,14771,19,41,5201
7056.714321,23,14806,19,42,5201
7056.753512,21,14841,19,40,5201
7056.794459,23,14876,19,42,5201
7056.834243,22,14911,19,41,5201
7056.873426,21,14946,19,40,5201
7056.913371,22,14981,19,41,5201
7056.953461,22,15015,19,41,5201
7056.983487,12,15049,19,31,5201
7057.013448,12,15083,19,31,5201
7057.043404,12,15117,19,31,5201
7057.073392,12,15151,19,31,5201
7057.103437,12,15185,19,31,5201
7057.133469,12,15219,19,31,5201
7057.173555,22,15253,19,41,5201
7057.203426,12,15287,19,31,5201
7057.223470,2,15321,19,21,5201
7057.254414,13,15355,19,32,5201
7057.293488,21,15389,19,40,5201
7057.333462,22,15423,19,41,5201
7057.363572,12,15456,19,31,5201
7057.403424,22,15489,19,41,5201
7057.423447,2,15522,19,21,5201
7057.463402,22,15555,19,41,5201
7057.493634,12,15588,19,31,5201
7057.533569,22,15621,19,41,5201
7057.573487,22,15654,19,41,5201
7057.613597,22,15687,19,41,5201
7057.653748,22,15720,19,41,5201
7057.692918,21,15753,19,40,5201
7057.724399,14,15786,19,33,5201
7057.763409,21,15819,19,40,5201
7057.803457,22,15852,19,41,5201
7057.843588,22,15885,19,41,5201
7057.883508,22,15917,19,41,5201
7057.933510,32,15949,19,51,5201
7057.963440,12,15248,19,31,5201
7057.993506,12,15282,19,31,5201
7058.033559,22,15316,19,41,5201
7058.073528,22,15350,19,41,5201
7058.113648,22,15384,19,41,5201
7058.153541,22,15418,19,41,5201
7058.193496,22,15451,19,41,5201
7058.233622,22,15484,19,41,5201
7058.272926,21,15517,19,40,5201
7058.313524,23,15550,19,42,5201
7058.363499,32,15583,19,51,5201
7058.413545,32,14907,19,51,5201
7058.443547,12,14276,19,31,5201
7058.483467,22,14312,19,41,5201
7058.523476,22,14348,19,41,5201
7058.564298,23,14384,19,42,5201
7058.603457,21,14420,19,40,5201
7058.643450,22,14456,19,41,5201
7058.693452,32,14492,19,51,5201
7058.723535,12,13888,19,31,5201
7058.763470,22,13925,19,41,5201
7058.803393,22,13962,19,41,5201
7058.843515,22,13999,19,41,5201
7058.883511,22,14036,19,41,5201
7058.923526,22,14073,19,41,5201
7058.963444,22,14110,19,41,5201
7059.003343,22,14147,19,41,5201
7059.043433,22,14184,19,41,5201
7059.083505,22,14220,19,41,5201
7059.123446,22,14256,19,41,5201
7059.163454,22,14292,19,41,5201
7059.203409,22,14328,19,41,5201
7059.243430,22,14364,19,41,5201
7059.283494,22,14400,19,41,5201
7059.323468,22,14436,19,41,5201
7059.363493,22,14472,19,41,5201
7059.403428,22,14508,19,41,5201
7059.443475,22,14544,19,41,5201
7059.483383,22,14580,19,41,5201
7059.523500,22,14615,19,41,5201
7059.563484,22,14650,19,41,5201
7059.603396,22,14685,19,41,5201
7059.643496,22,14720,19,41,5201
7059.673536,12,14755,19,31,5201
7059.723554,32,14790,19,51,5201
7059.753450,12,14166,19,31,5201
7059.793464,22,14203,19,41,5201
7059.833325,22,14239,19,41,5201
7059.873430,22,14275,19,41,5201
7059.913397,22,14311,19,41,5201
7059.953488,22,14347,19,41,5201
7059.993411,22,14383,19,41,5201
7060.033413,22,14419,19,41,5201
7060.073503,22,14455,19,41,5201
7060.123502,32,14491,19,51,5201
7060.164371,23,13887,19,42,5201
7060.203356,21,13924,19,40,5201
7060.243455,22,13961,19,41,5201
7060.283520,22,13998,19,41,5201
7060.323610,22,14035,19,41,5201
7060.364460,23,14072,19,42,5201
7060.403437,21,14109,19,40,5201
7060.443357,22,14146,19,41,5201
7060.483491,22,14183,19,41,5201
7060.513427,12,14219,19,31,5201
7060.543360,12,14255,19,31,5201
7060.574308,13,14291,19,32,5201
7060.593477,1,14327,19,20,5201
7060.633499,22,14363,19,41,5201
7060.663453,12,14399,19,31,5201
7060.684464,3,14435,19,22,5201
7060.703424,1,14471,19,20,5201
7060.723482,2,14507,19,21,5201
7060.743332,2,14543,19,21,5201
7060.763505,2,14579,19,21,5201
7060.793433,12,14614,19,31,5201
7060.813566,2,14649,19,21,5201
7060.843481,12,14684,19,31,5201
7060.863538,2,14719,19,21,5201
7060.893464,12,14754,19,31,5201
7060.923499,12,14789,19,31,5201
7060.953524,12,14824,19,31,5201
7060.993422,22,14859,19,41,5201
7061.013465,2,14894,19,21,5201
7061.043623,12,14929,19,31,5201
7061.083493,22,14964,19,41,5201
7061.123409,22,14999,19,41,5201
7061.153430,12,15033,19,31,5201
7061.193446,22,15067,19,41,5201
7061.233452,22,15101,19,41,5201
7061.253507,2,15135,19,21,5201
7061.293427,22,15169,19,41,5201
7061.333456,22,15203,19,41,5201
7061.373374,22,15237,19,41,5201
7061.413414,22,15271,19,41,5201
7061.453467,22,15305,19,41,5201
7061.483533,12,15339,19,31,5201
7061.523541,22,15373,19,41,5201
7061.573548,32,15407,19,51,5201
7061.623588,32,14742,19,51,5201
7061.663503,22,14122,19,41,5201
7061.703458,22,14159,19,41,5201
7061.743512,22,14196,19,41,5201
7061.783432,22,14232,19,41,5201
7061.823531,22,14268,19,41,5201
7061.863485,22,14304,19,41,5201
7061.903467,22,14340,19,41,5201
7061.944465,23,14376,19,42,5201
7061.984228,22,14412,19,41,5201
7062.023527,21,14448,19,40,5201
7062.063590,22,14484,19,41,5201
7062.103401,22,14520,19,41,5201
7062.144544,23,14556,19,42,5201
7062.183403,21,14592,19,40,5201
7062.223435,22,14627,19,41,5201
7062.263427,22,14662,19,41,5201
7062.303763,22,14697,19,41,5201
7062.343488,22,14732,19,41,5201
7062.383468,22,14767,19,41,5201
7062.423472,22,2896,19,41,5201
7062.453469,12,2896,19,31,5201
7062.493449,22,2896,19,41,5201
7062.513425,2,2896,19,21,5201
7062.553491,22,3620,19,41,5201
7062.584624,13,4344,19,32,5201
7062.623518,21,5068,19,40,5201
7062.663459,22,5792,19,41,5201
7062.703465,22,6516,19,41,5201
7062.743383,22,7240,19,41,5201
7062.773456,12,7964,19,31,5201
7062.813483,22,8688,19,41,5201
7062.853506,22,9412,19,41,5201
7062.893521,22,10136,19,41,5201
7062.913473,2,10860,19,21,5201
7062.954281,23,11584,19,42,5201
7062.993194,20,12308,19,39,5201
7063.044570,34,13032,19,53,5201
7063.083573,21,13756,19,40,5201
7063.123577,22,14480,19,41,5201
7063.163479,22,14802,19,41,5201
7063.203410,22,14837,19,41,5201
7063.243437,22,14872,19,41,5201
7063.283443,22,14907,19,41,5201
7063.323454,22,14942,19,41,5201
7063.363418,22,14977,19,41,5201
7063.403452,22,15011,19,41,5201
7063.453421,32,15045,19,51,5201
7063.483465,12,14404,19,31,5201
7063.523441,22,14440,19,41,5201
7063.563398,22,14476,19,41,5201
7063.603466,22,14512,19,41,5201
7063.653513,32,14548,19,51,5201
7063.683487,12,13941,19,31,5201
7063.723432,22,13978,19,41,5201
7063.763455,22,14015,19,41,5201
7063.803368,22,14052,19,41,5201
7063.843442,22,14089,19,41,5201
7063.883438,22,14126,19,41,5201
7063.923420,22,14163,19,41,5201
7063.963458,22,14200,19,41,5201
7063.993445,12,14236,19,31,5201
7064.033494,22,14272,19,41,5201
7064.073477,22,14308,19,41,5201
7064.114688,23,14344,19,42,5201
7064.153424,21,14380,19,40,5201
7064.193496,22,14416,19,41,5201
7064.233558,22,14452,19,41,5201
7064.273475,22,14488,19,41,5201
7064.323628,32,14524,19,51,5201
7064.363447,22,13918,19,41,5201
7064.404379,23,13955,19,42,5201
7064.443496,21,13992,19,40,5201
7064.483518,22,14029,19,41,5201
7064.523529,22,14066,19,41,5201
7064.563423,22,14103,19,41,5201
7064.603443,22,14140,19,41,5201
7064.643516,22,14177,19,41,5201
7064.683458,22,14213,19,41,5201
7064.723453,22,14249,19,41,5201
7064.764307,23,14285,19,42,5201
7064.804306,22,14321,19,41,5201
7064.843473,21,14357,19,40,5201
7064.883571,22,14393,19,41,5201
7064.923339,22,14429,19,41,5201
7064.963463,22,14465,19,41,5201
7065.003419,22,14501,19,41,5201
7065.043435,22,14537,19,41,5201
7065.083449,22,14573,19,41,5201
7065.123456,22,14608,19,41,5201
7065.163497,22,14643,19,41,5201
7065.203479,22,14678,19,41,5201
7065.243441,22,14713,19,41,5201
7065.283455,22,14748,19,41,5201
7065.333466,32,14783,19,51,5201
7065.363432,12,14160,19,31,5201
7065.413453,32,14197,19,51,5201
7065.453444,22,13613,19,41,5201
7065.493440,22,13651,19,41,5201
7065.533416,22,13689,19,41,5201
7065.573506,22,13727,19,41,5201
7065.613457,22,13765,19,41,5201
7065.653441,22,13803,19,41,5201
7065.693657,22,13840,19,41,5201
7065.733585,22,13877,19,41,5201
7065.773529,22,13914,19,41,5201
7065.813457,22,13951,19,41,5201
7065.853443,22,13988,19,41,5201
7065.893406,22,14025,19,41,5201
7065.932875,21,14062,19,40,5201
7065.973318,23,14099,19,42,5201
7066.013524,22,14136,19,41,5201
7066.053577,22,14173,19,41,5201
7066.093520,22,14209,19,41,5201
7066.143475,32,14245,19,51,5201
7066.183489,22,13658,19,41,5201
7066.223499,22,13696,19,41,5201
7066.263484,22,13734,19,41,5201
7066.303463,22,13772,19,41,5201
7066.343447,22,13810,19,41,5201
7066.373497,12,13847,19,31,5201
7066.413445,22,13884,19,41,5201
7066.453432,22,13921,19,41,5201
7066.493493,22,13958,19,41,5201
7066.533444,22,13995,19,41,5201
7066.573431,22,14032,19,41,5201
