7123.593494,11,28502,20,31,5204
7123.633541,21,28526,20,41,5204
7123.674357,22,28550,20,42,5204
7123.713367,20,28574,20,40,5204
7123.753496,21,28598,20,41,5204
7123.793456,21,28622,20,41,5204
7123.833456,21,28646,20,41,5204
7123.873482,21,28670,20,41,5204
7123.913544,21,28694,20,41,5204
7123.953430,21,28718,20,41,5204
7123.993465,21,28742,20,41,5204
7124.033488,21,28766,20,41,5204
7124.073471,21,28790,20,41,5204
7124.113517,21,28814,20,41,5204
7124.153359,21,28838,20,41,5204
7124.173477,1,28862,20,21,5204
7124.213556,21,28886,20,41,5204
7124.253512,21,28910,20,41,5204
7124.293481,21,28934,20,41,5204
7124.333521,21,28958,20,41,5204
7124.373557,21,28982,20,41,5204
7124.423421,31,29006,20,51,5204
7124.453652,11,28522,20,31,5204
7124.493273,21,28546,20,41,5204
7124.533508,21,28570,20,41,5204
7124.573509,21,28594,20,41,5204
7124.613581,21,28618,20,41,5204
7124.653594,21,28642,20,41,5204
7124.693573,21,28666,20,41,5204
7124.733470,21,28690,20,41,5204
7124.774410,22,28714,20,42,5204
7124.813516,20,28738,20,40,5204
7124.864484,32,28762,20,52,5204
7124.893666,10,27327,20,30,5204
7124.933574,21,27352,20,41,5204
7124.973497,21,27377,20,41,5204
7125.012917,20,27402,20,40,5204
7125.053521,22,27427,20,42,5204
7125.093545,21,27452,20,41,5204
7125.143429,31,27477,20,51,5204
7125.183518,21,27044,20,41,5204
7125.223492,21,27069,20,41,5204
7125.263451,21,27094,20,41,5204
7125.303513,21,27119,20,41,5204
7125.344226,22,27144,20,42,5204
7125.383528,20,27169,20,40,5204
7125.413582,11,27194,20,31,5204
7125.453429,21,27219,20,41,5204
7125.493663,21,27244,20,41,5204
7125.513488,1,27269,20,21,5204
7125.553448,21,27294,20,41,5204
7125.583539,11,27319,20,31,5204
7125.624508,22,27344,20,42,5204
7125.663471,20,27369,20,40,5204
7125.703488,21,27394,20,41,5204
7125.743430,21,27419,20,41,5204
7125.773454,11,27444,20,31,5204
7125.813508,21,27469,20,41,5204
7125.854267,22,27494,20,42,5204
7125.893451,20,27519,20,40,5204
7125.913570,1,27544,20,21,5204
7125.953074,20,27569,20,40,5204
7125.993513,22,27594,20,42,5204
7126.033413,21,27619,20,41,5204
7126.074163,22,27644,20,42,5204
7126.113425,20,27669,20,40,5204
7126.153520,21,27694,20,41,5204
7126.193464,21,27719,20,41,5204
7126.233364,21,27744,20,41,5204
7126.273441,21,27769,20,41,5204
7126.313447,21,27794,20,41,5204
7126.343500,11,27819,20,31,5204
7126.383534,21,27844,20,41,5204
7126.433472,31,27869,20,51,5204
7126.463607,11,27423,20,31,5204
7126.503439,21,27448,20,41,5204
7126.543533,21,27473,20,41,5204
7126.583513,21,27498,20,41,5204
7126.623575,21,27523,20,41,5204
7126.663475,21,27548,20,41,5204
7126.703628,21,27573,20,41,5204
7126.743491,21,27598,20,41,5204
7126.784462,22,27623,20,42,5204
7126.823486,20,27648,20,40,5204
7126.863521,21,27673,20,41,5204
7126.903506,21,27698,20,41,5204
7126.944041,21,27723,20,41,5204
7126.983484,21,27748,20,41,5204
7127.023508,21,27773,20,41,5204
7127.063227,21,27798,20,41,5204
7127.103398,21,27823,20,41,5204
7127.133444,11,27848,20,31,5204
7127.173430,21,2896,20,41,5204
7127.233424,21,2896,20,41,5204
7127.273432,21,2896,20,41,5204
7127.313328,21,2896,20,41,5204
7127.353400,21,3860,20,41,5204
7127.394195,22,4824,20,42,5204
7127.433401,20,5788,20,40,5204
7127.464208,12,6752,20,32,5204
7127.493420,10,7716,20,30,5204
7127.523393,11,8680,20,31,5204
7127.553474,11,9644,20,31,5204
7127.583439,11,10608,20,31,5204
7127.613411,11,11572,20,31,5204
7127.643430,11,12536,20,31,5204
7127.674232,12,13500,20,32,5204
7127.693341,0,14464,20,20,5204
7127.713475,1,15428,20,21,5204
7127.734287,2,16392,20,22,5204
7127.753584,0,17356,20,20,5204
7127.783578,11,18320,20,31,5204
7127.813442,11,19284,20,31,5204
7127.843421,11,20248,20,31,5204
7127.863405,1,21212,20,21,5204
7127.894424,12,22176,20,32,5204
7127.933517,20,23140,20,40,5204
7127.973509,21,24104,20,41,5204
7128.003458,11,25068,20,31,5204
7128.043460,21,26032,20,41,5204
7128.083490,21,26996,20,41,5204
7128.124221,22,27873,20,42,5204
7128.163467,20,27898,20,40,5204
7128.183452,1,27923,20,21,5204
7128.223427,21,27948,20,41,5204
7128.263471,21,27972,20,41,5204
7128.304409,22,27996,20,42,5204
7128.344214,21,28020,20,41,5204
7128.384435,21,28044,20,41,5204
7128.423511,20,28068,20,40,5204
7128.464330,22,28092,20,42,5204
7128.503460,20,28116,20,40,5204
7128.543598,21,28140,20,41,5204
7128.583552,21,28164,20,41,5204
7128.623474,21,28188,20,41,5204
7128.663437,21,28212,20,41,5204
7128.703438,21,28236,20,41,5204
7128.743542,21,28260,20,41,5204
7128.784511,22,28284,20,42,5204
7128.823481,20,28308,20,40,5204
7128.863482,21,28332,20,41,5204
7128.903414,21,28356,20,41,5204
7128.943459,21,28380,20,41,5204
7128.983479,21,28404,20,41,5204
7129.023522,21,28428,20,41,5204
7129.063453,21,28452,20,41,5204
7129.104181,22,28476,20,42,5204
7129.142771,19,28500,20,39,5204
7129.183431,22,28524,20,42,5204
7129.213571,11,28548,20,31,5204
7129.253607,21,28572,20,41,5204
7129.302838,30,28596,20,50,5204
7129.333506,12,29078,20,32,5204
7129.373581,21,29102,20,41,5204
7129.413457,21,29125,20,41,5204
7129.453543,21,29148,20,41,5204
7129.493524,21,29171,20,41,5204
7129.533421,21,29194,20,41,5204
7129.573523,21,29217,20,41,5204
7129.614559,22,29240,20,42,5204
7129.653527,20,29263,20,40,5204
7129.693494,21,29286,20,41,5204
7129.733530,21,29309,20,41,5204
7129.773499,21,29332,20,41,5204
7129.813557,21,29355,20,41,5204
7129.863432,31,29378,20,51,5204
7129.893611,11,28881,20,31,5204
7129.933465,21,28905,20,41,5204
7129.973355,21,28929,20,41,5204
7130.014272,22,28953,20,42,5204
7130.053635,20,28977,20,40,5204
7130.104303,32,29001,20,52,5204
7130.144392,21,27550,20,41,5204
7130.183478,20,27575,20,40,5204
7130.224487,22,27600,20,42,5204
7130.263409,20,27625,20,40,5204
7130.303429,21,27650,20,41,5204
7130.333537,11,27675,20,31,5204
7130.373494,21,27700,20,41,5204
7130.413475,21,27725,20,41,5204
7130.453539,21,27750,20,41,5204
7130.493431,21,27775,20,41,5204
7130.534612,22,27800,20,42,5204
7130.574368,21,27825,20,41,5204
7130.613454,20,27850,20,40,5204
7130.653540,21,27875,20,41,5204
7130.693400,21,27900,20,41,5204
7130.733418,21,27925,20,41,5204
7130.774464,22,27950,20,42,5204
7130.813432,20,27974,20,40,5204
7130.853500,21,27998,20,41,5204
7130.893451,21,28022,20,41,5204
7130.934323,22,28046,20,42,5204
7130.974312,21,28070,20,41,5204
7131.013476,20,28094,20,40,5204
7131.053707,21,28118,20,41,5204
7131.093392,21,28142,20,41,5204
7131.134387,22,28166,20,42,5204
7131.173398,20,28190,20,40,5204
7131.194752,2,28214,20,22,5204
7131.233517,20,28238,20,40,5204
7131.273527,21,28262,20,41,5204
7131.313493,21,28286,20,41,5204
7131.353467,21,28310,20,41,5204
7131.393538,21,28334,20,41,5204
7131.433527,21,28358,20,41,5204
7131.473436,21,28382,20,41,5204
7131.513478,21,28406,20,41,5204
7131.553550,21,28430,20,41,5204
7131.593545,21,28454,20,41,5204
7131.633445,21,28478,20,41,5204
7131.673306,21,28502,20,41,5204
7131.713408,21,28526,20,41,5204
7131.743497,11,28550,20,31,5204
7131.784648,22,28574,20,42,5204
7131.823583,20,28598,20,40,5204
7131.863618,21,28622,20,41,5204
7131.903460,21,28646,20,41,5204
7131.943566,21,28670,20,41,5204
7131.983776,21,28694,20,41,5204
7132.023548,21,28718,20,41,5204
7132.074026,31,28742,20,51,5204
7132.113591,21,28266,20,41,5204
7132.153404,21,28290,20,41,5204
7132.193524,21,28314,20,41,5204
7132.233521,21,28338,20,41,5204
7132.273521,21,28362,20,41,5204
7132.313546,21,28386,20,41,5204
7132.353477,21,28410,20,41,5204
7132.393475,21,28434,20,41,5204
7132.433531,21,28458,20,41,5204
7132.473457,21,28482,20,41,5204
7132.513531,21,28506,20,41,5204
7132.553462,21,28530,20,41,5204
7132.593606,21,28554,20,41,5204
7132.634325,22,28578,20,42,5204
7132.673417,20,28602,20,40,5204
7132.713560,21,28626,20,41,5204
7132.753477,21,28650,20,41,5204
7132.794317,22,28674,20,42,5204
7132.833407,20,28698,20,40,5204
7132.873453,21,28722,20,41,5204
7132.913494,21,28746,20,41,5204
7132.953452,21,28770,20,41,5204
7132.993528,21,28794,20,41,5204
7133.032877,20,28818,20,40,5204
7133.073448,22,28842,20,42,5204
7133.113416,21,28866,20,41,5204
7133.143505,11,28890,20,31,5204
7133.183486,21,28914,20,41,5204
7133.223471,21,28938,20,41,5204
7133.263494,21,28962,20,41,5204
7133.303523,21,28986,20,41,5204
7133.343499,21,29010,20,41,5204
7133.383566,21,29034,20,41,5204
7133.423481,21,29058,20,41,5204
7133.463373,21,29082,20,41,5204
7133.503413,21,29106,20,41,5204
7133.533572,11,29129,20,31,5204
7133.573511,21,29152,20,41,5204
7133.613574,21,29175,20,41,5204
7133.653505,21,29198,20,41,5204
7133.694521,22,29221,20,42,5204
7133.734601,21,29244,20,41,5204
7133.773509,20,29267,20,40,5204
7133.813647,21,29290,20,41,5204
7133.853654,21,29313,20,41,5204
7133.903460,31,29336,20,51,5204
7133.933591,11,28841,20,31,5204
7133.973522,21,28865,20,41,5204
7134.013608,21,28889,20,41,5204
7134.053489,21,28913,20,41,5204
7134.093561,21,28937,20,41,5204
7134.133448,21,28961,20,41,5204
7134.173497,21,28985,20,41,5204
7134.213472,21,29009,20,41,5204
7134.253623,21,29033,20,41,5204
7134.293481,21,29057,20,41,5204
7134.333453,21,29081,20,41,5204
7134.373493,21,29105,20,41,5204
7134.413621,21,29128,20,41,5204
7134.453522,21,29151,20,41,5204
7134.493380,21,29174,20,41,5204
7134.533540,21,29197,20,41,5204
7134.574263,22,29220,20,42,5204
7134.623497,30,29243,20,50,5204
7134.663422,21,29725,20,41,5204
7134.703408,21,29748,20,41,5204
7134.723429,1,29771,20,21,5204
7134.763503,21,29794,20,41,5204
7134.803459,21,29817,20,41,5204
7134.844408,22,29840,20,42,5204
7134.884368,21,29863,20,41,5204
7134.923444,20,29886,20,40,5204
7134.964322,22,29909,20,42,5204
7135.003547,20,29932,20,40,5204
7135.043548,21,29955,20,41,5204
7135.083507,21,29978,20,41,5204
7135.123499,21,30001,20,41,5204
7135.163494,21,30024,20,41,5204
7135.203507,21,30047,20,41,5204
7135.253430,31,30070,20,51,5204
7135.283518,11,29550,20,31,5204
7135.323447,21,29573,20,41,5204
7135.363501,21,29596,20,41,5204
7135.403435,21,29619,20,41,5204
7135.443483,21,29642,20,41,5204
7135.483489,21,29665,20,41,5204
7135.523449,21,29688,20,41,5204
7135.563475,21,29711,20,41,5204
7135.604435,22,29734,20,42,5204
7135.643442,20,29757,20,40,5204
7135.683405,21,29780,20,41,5204
7135.723444,21,29803,20,41,5204
7135.763428,21,29826,20,41,5204
7135.802787,20,29849,20,40,5204
7135.833579,12,29872,20,32,5204
7135.873522,21,29895,20,41,5204
7135.913526,21,29918,20,41,5204
7135.963461,31,29941,20,51,5204
7135.993504,11,29425,20,31,5204
7136.033499,21,29448,20,41,5204
7136.073241,20,29471,20,40,5204
7136.113649,22,29494,20,42,5204
7136.153623,21,29517,20,41,5204
7136.194535,22,29540,20,42,5204
7136.233563,20,29563,20,40,5204
7136.273603,21,2896,20,41,5204
7136.323513,21,2896,20,41,5204
7136.364247,22,2896,20,42,5204
7136.393480,10,2896,20,30,5204
7136.423481,11,3860,20,31,5204
7136.453471,11,4824,20,31,5204
7136.483460,11,5788,20,31,5204
7136.513517,11,6752,20,31,5204
7136.543502,11,7716,20,31,5204
7136.573569,11,8680,20,31,5204
7136.603466,11,9644,20,31,5204
7136.643472,21,10608,20,41,5204
7136.684346,22,11572,20,42,5204
7136.723465,20,12536,20,40,5204
7136.763496,21,13500,20,41,5204
7136.803430,21,14464,20,41,5204
7136.833476,11,15428,20,31,5204
7136.863401,11,16392,20,31,5204
7136.903431,21,17356,20,41,5204
7136.933526,11,18320,20,31,5204
7136.962772,10,19284,20,30,5204
7137.003505,22,20248,20,42,5204
7137.033790,11,21212,20,31,5204
7137.063464,11,22176,20,31,5204
7137.083563,1,23140,20,21,5204
7137.113526,11,24104,20,31,5204
7137.134502,2,25068,20,22,5204
7137.163500,10,26032,20,30,5204
7137.183568,1,26996,20,21,5204
7137.213559,11,27960,20,31,5204
7137.243484,11,28924,20,31,5204
7137.273496,11,29586,20,31,5204
7137.313580,21,29609,20,41,5204
7137.353460,21,29632,20,41,5204
7137.383473,11,29655,20,31,5204
7137.423440,21,29678,20,41,5204
7137.443394,1,29701,20,21,5204
7137.483516,21,29724,20,41,5204
7137.523479,21,29747,20,41,5204
7137.563371,21,29770,20,41,5204
7137.592966,10,29793,20,30,5204
7137.633464,22,29816,20,42,5204
7137.683523,31,29839,20,51,5204
7137.723448,21,29327,20,41,5204
7137.763420,21,29350,20,41,5204
7137.813434,31,29373,20,51,5204
7137.853467,21,28876,20,41,5204
7137.873547,1,28900,20,21,5204
7137.913539,21,28924,20,41,5204
7137.953455,21,28948,20,41,5204
7137.993541,21,28972,20,41,5204
7138.043505,31,28996,20,51,5204
7138.073412,11,28512,20,31,5204
7138.113453,21,28536,20,41,5204
7138.153521,21,28560,20,41,5204
7138.193450,21,28584,20,41,5204
7138.233469,21,28608,20,41,5204
7138.272741,20,28632,20,40,5204
7138.314271,23,28656,20,43,5204
7138.354229,21,28680,20,41,5204
7138.393491,20,28704,20,40,5204
7138.433509,21,28728,20,41,5204
7138.483473,31,28752,20,51,5204
7138.513535,11,28276,20,31,5204
7138.553501,21,28300,20,41,5204
7138.593507,21,28324,20,41,5204
7138.634314,22,28348,20,42,5204
7138.673625,20,28372,20,40,5204
7138.713482,21,28396,20,41,5204
7138.753397,21,28420,20,41,5204
7138.793476,21,28444,20,41,5204
7138.833452,21,28468,20,41,5204
7138.873603,21,28492,20,41,5204
7138.913537,21,28516,20,41,5204
7138.953403,21,28540,20,41,5204
7138.993619,21,28564,20,41,5204
7139.043526,31,28588,20,51,5204
7139.073533,11,28118,20,31,5204
7139.113504,21,28142,20,41,5204
7139.152985,20,28166,20,40,5204
7139.193571,22,28190,20,42,5204
7139.233447,21,28214,20,41,5204
7139.273579,21,28238,20,41,5204
7139.323449,31,28262,20,51,5204
7139.353864,11,27802,20,31,5204
7139.393595,21,27827,20,41,5204
7139.433521,21,27852,20,41,5204
7139.474628,22,27877,20,42,5204
7139.513580,20,27902,20,40,5204
7139.553497,21,27927,20,41,5204
7139.593465,21,27952,20,41,5204
7139.633436,21,27976,20,41,5204
7139.683395,31,28000,20,51,5204
7139.723475,21,27549,20,41,5204
7139.763420,21,27574,20,41,5204
7139.803520,21,27599,20,41,5204
7139.843434,21,27624,20,41,5204
7139.883440,21,27649,20,41,5204
7139.924339,22,27674,20,42,5204
7139.963423,20,27699,20,40,5204
7140.003455,21,27724,20,41,5204
7140.043210,21,27749,20,41,5204
7140.083511,21,27774,20,41,5204
7140.114375,12,27799,20,32,5204
7140.153504,20,27824,20,40,5204
7140.193608,21,27849,20,41,5204
7140.233419,21,27874,20,41,5204
7140.273567,21,27899,20,41,5204
7140.313388,21,27924,20,41,5204
7140.353458,21,27949,20,41,5204
7140.403457,31,27973,20,51,5204
7140.443390,21,27523,20,41,5204
7140.483423,21,27548,20,41,5204
7140.513469,11,27573,20,31,5204
7140.553463,21,27598,20,41,5204
7140.594322,22,27623,20,42,5204
7140.633430,20,27648,20,40,5204
7140.673474,21,27673,20,41,5204
7140.713433,21,27698,20,41,5204
7140.753544,21,27723,20,41,5204
7140.793518,21,27748,20,41,5204
7140.834358,22,27773,20,42,5204
7140.873590,20,27798,20,40,5204
7140.924415,32,27823,20,52,5204
7140.953525,10,26451,20,30,5204
7140.993432,21,26477,20,41,5204
7141.033501,21,26503,20,41,5204
7141.073551,21,26529,20,41,5204
7141.113450,21,26555,20,41,5204
7141.153540,21,26581,20,41,5204
7141.192944,20,26607,20,40,5204
7141.233450,22,26633,20,42,5204
7141.253455,1,26659,20,21,5204
7141.292893,20,26685,20,40,5204
7141.334243,23,26711,20,43,5204
7141.373453,20,26737,20,40,5204
7141.413608,21,26763,20,41,5204
7141.463461,31,26789,20,51,5204
7141.493454,11,26379,20,31,5204
7141.533513,21,26405,20,41,5204
7141.573455,21,26431,20,41,5204
7141.613446,21,26457,20,41,5204
7141.653512,21,26483,20,41,5204
7141.693499,21,26509,20,41,5204
7141.733427,21,26535,20,41,5204
7141.773359,21,26561,20,41,5204
7141.813539,21,26587,20,41,5204
7141.853454,21,26613,20,41,5204
7141.893537,21,26639,20,41,5204
7141.933285,21,26665,20,41,5204
7141.973261,21,26691,20,41,5204
7142.014431,22,26717,20,42,5204
7142.053514,20,26743,20,40,5204
7142.103421,31,26769,20,51,5204
7142.143556,21,26359,20,41,5204
7142.173458,11,26385,20,31,5204
7142.213451,21,26411,20,41,5204
7142.253412,21,26437,20,41,5204
7142.293529,21,26463,20,41,5204
7142.333471,21,26489,20,41,5204
7142.373483,21,26515,20,41,5204
7142.413506,21,26541,20,41,5204
7142.453262,21,26567,20,41,5204
7142.493435,21,26593,20,41,5204
7142.533531,21,26619,20,41,5204
7142.573432,21,26645,20,41,5204
7142.613492,21,26671,20,41,5204
7142.653479,21,26697,20,41,5204
7142.693479,21,26723,20,41,5204
7142.733445,21,26749,20,41,5204
7142.773474,21,26775,20,41,5204
7142.813468,21,26801,20,41,5204
7142.853463,21,26827,20,41,5204
7142.893433,21,26853,20,41,5204
7142.923672,11,26879,20,31,5204
7142.964751,22,26904,20,42,5204
7143.013555,30,26929,20,50,5204
7143.053479,21,27411,20,41,5204
7143.093498,21,27436,20,41,5204
7143.123603,11,27461,20,31,5204
7143.163643,21,27486,20,41,5204
7143.213526,31,27511,20,51,5204
7143.243506,11,27076,20,31,5204
7143.283058,20,27101,20,40,5204
7143.323505,22,27126,20,42,5204
7143.363509,21,27151,20,41,5204
7143.403517,21,27176,20,41,5204
7143.443545,21,27201,20,41,5204
7143.483600,21,27226,20,41,5204
7143.523590,21,27251,20,41,5204
7143.573569,31,27276,20,51,5204
7143.603553,11,26849,20,31,5204
7143.643516,21,26875,20,41,5204
7143.683625,21,26900,20,41,5204
7143.723514,21,26925,20,41,5204
7143.763453,21,26950,20,41,5204
7143.802985,20,26975,20,40,5204
7143.844296,23,27000,20,43,5204
7143.883509,20,27025,20,40,5204
7143.923640,21,27050,20,41,5204
7143.964436,22,27075,20,42,5204
7144.003538,20,27100,20,40,5204
7144.043437,21,27125,20,41,5204
7144.083103,20,27150,20,40,5204
7144.123500,22,27175,20,42,5204
7144.163424,21,27200,20,41,5204
7144.203572,21,27225,20,41,5204
7144.243489,21,27250,20,41,5204
7144.283525,21,27275,20,41,5204
7144.323435,21,27300,20,41,5204
7144.363446,21,27325,20,41,5204
7144.403469,21,27350,20,41,5204
7144.443167,21,27375,20,41,5204
7144.483518,21,27400,20,41,5204
7144.523489,21,27425,20,41,5204
7144.563433,21,27450,20,41,5204
7144.603479,21,27475,20,41,5204
7144.643419,21,27500,20,41,5204
7144.683486,21,27525,20,41,5204
7144.723417,21,27550,20,41,5204
7144.763437,21,27575,20,41,5204
7144.803483,21,27600,20,41,5204
7144.843418,21,27625,20,41,5204
7144.883519,21,27650,20,41,5204
7144.923479,21,27675,20,41,5204
7144.963452,21,27700,20,41,5204
7145.003419,21,27725,20,41,5204
7145.033539,11,27750,20,31,5204
7145.073493,21,27775,20,41,5204
7145.113533,21,27800,20,41,5204
7145.153469,21,27825,20,41,5204
7145.193478,21,27850,20,41,5204
7145.233513,21,27875,20,41,5204
7145.273382,21,27900,20,41,5204
7145.323472,31,27925,20,51,5204
7145.353457,11,27477,20,31,5204
7145.393463,21,27502,20,41,5204
7145.433465,21,27527,20,41,5204
7145.473582,21,27552,20,41,5204
7145.513508,21,27577,20,41,5204
7145.553559,21,27602,20,41,5204
7145.594694,22,27627,20,42,5204
7145.633439,20,27652,20,40,5204
7145.673588,21,27677,20,41,5204
7145.713575,21,27702,20,41,5204
7145.753471,21,27727,20,41,5204
7145.793559,21,27752,20,41,5204
7145.833455,21,27777,20,41,5204
7145.873459,21,27802,20,41,5204
7145.913541,21,27827,20,41,5204
7145.953461,21,27852,20,41,5204
7145.994254,22,2896,20,42,5204
7146.023427,10,2896,20,30,5204
7146.053480,11,2896,20,31,5204
7146.083470,11,2896,20,31,5204
7146.113597,11,3860,20,31,5204
7146.153568,21,4824,20,41,5204
7146.183085,10,5788,20,30,5204
7146.203372,2,6752,20,22,5204
7146.233613,11,7716,20,31,5204
7146.273468,21,8680,20,41,5204
7146.314258,22,9644,20,42,5204
7146.343581,10,10608,20,30,5204
7146.363564,1,11572,20,21,5204
7146.393628,11,12536,20,31,5204
7146.433586,21,13500,20,41,5204
7146.473559,21,14464,20,41,5204
7146.513419,21,15428,20,41,5204
7146.543575,11,16392,20,31,5204
7146.583428,21,17356,20,41,5204
7146.603433,1,18320,20,21,5204
7146.643512,21,19284,20,41,5204
7146.673504,11,20248,20,31,5204
7146.713426,21,21212,20,41,5204
7146.753572,21,22176,20,41,5204
7146.793536,21,23140,20,41,5204
7146.823531,11,24104,20,31,5204
7146.863993,21,25068,20,41,5204
7146.893558,11,26032,20,31,5204
7146.923452,11,26996,20,31,5204
7146.963458,21,27877,20,41,5204
7146.984380,2,27902,20,22,5204
7147.013527,10,27927,20,30,5204
7147.053543,21,27952,20,41,5204
7147.083488,11,27976,20,31,5204
7147.103529,1,28000,20,21,5204
7147.143370,21,28024,20,41,5204
7147.173489,11,28048,20,31,5204
7147.213565,21,28072,20,41,5204
7147.253487,21,28096,20,41,5204
7147.283407,11,28120,20,31,5204
7147.303413,1,28144,20,21,5204
7147.334403,12,28168,20,32,5204
7147.373478,20,28192,20,40,5204
7147.413595,21,28216,20,41,5204
7147.453472,21,28240,20,41,5204
7147.483528,11,28264,20,31,5204
7147.523415,21,28288,20,41,5204
7147.543481,1,28312,20,21,5204
7147.583425,21,28336,20,41,5204
7147.623435,21,28360,20,41,5204
7147.663467,21,28384,20,41,5204
7147.703435,21,28408,20,41,5204
7147.743466,21,28432,20,41,5204
7147.783532,21,28456,20,41,5204
7147.823420,21,28480,20,41,5204
7147.853402,11,28504,20,31,5204
7147.883440,11,28528,20,31,5204
7147.903479,1,28552,20,21,5204
7147.933463,11,28576,20,31,5204
7147.963465,11,28600,20,31,5204
7147.993531,11,28624,20,31,5204
7148.023488,11,28648,20,31,5204
7148.063462,21,28672,20,41,5204
7148.083581,1,28696,20,21,5204
7148.122790,20,28720,20,40,5204
7148.153620,12,28744,20,32,5204
7148.193477,21,28768,20,41,5204
7148.223578,11,28792,20,31,5204
7148.263488,21,28816,20,41,5204
7148.283466,1,28840,20,21,5204
7148.323535,21,28864,20,41,5204
7148.353483,11,28888,20,31,5204
7148.393586,21,28912,20,41,5204
7148.433557,21,28936,20,41,5204
7148.473880,21,28960,20,41,5204
7148.513488,21,28984,20,41,5204
7148.543465,11,29008,20,31,5204
7148.583459,21,29032,20,41,5204
7148.623533,21,29056,20,41,5204
7148.663499,21,29080,20,41,5204
7148.703458,21,29104,20,41,5204
7148.743540,21,29127,20,41,5204
7148.783462,21,29150,20,41,5204
7148.823484,21,29173,20,41,5204
7148.863466,21,29196,20,41,5204
7148.903417,21,29219,20,41,5204
7148.953403,31,29242,20,51,5204
7148.993488,21,28750,20,41,5204
7149.033414,21,28774,20,41,5204
7149.073545,21,28798,20,41,5204
7149.113453,21,28822,20,41,5204
7149.163418,31,28846,20,51,5204
7149.203448,21,28367,20,41,5204
7149.243530,21,28391,20,41,5204
7149.283488,21,28415,20,41,5204
7149.323460,21,28439,20,41,5204
7149.363552,21,28463,20,41,5204
7149.403494,21,28487,20,41,5204
7149.443440,21,28511,20,41,5204
7149.483368,21,28535,20,41,5204
7149.523533,21,28559,20,41,5204
7149.553452,11,28583,20,31,5204
7149.593453,21,28607,20,41,5204
7149.632985,20,28631,20,40,5204
7149.673449,22,28655,20,42,5204
7149.713461,21,28679,20,41,5204
7149.753543,21,28703,20,41,5204
7149.793376,21,28727,20,41,5204
7149.833540,21,28751,20,41,5204
7149.873470,21,28775,20,41,5204
7149.913453,21,28799,20,41,5204
7149.953462,21,28823,20,41,5204
7150.003559,31,28847,20,51,5204
7150.043615,21,28368,20,41,5204
7150.083474,21,28392,20,41,5204
7150.123519,21,28416,20,41,5204
7150.163415,21,28440,20,41,5204
7150.203423,21,28464,20,41,5204
7150.243522,21,28488,20,41,5204
7150.283456,21,28512,20,41,5204
7150.323565,21,28536,20,41,5204
7150.363528,21,28560,20,41,5204
7150.403478,21,28584,20,41,5204
7150.433479,11,28608,20,31,5204
7150.473639,21,28632,20,41,5204
7150.513636,21,28656,20,41,5204
7150.553520,21,28680,20,41,5204
7150.593510,21,28704,20,41,5204
7150.633522,21,28728,20,41,5204
7150.673498,21,28752,20,41,5204
7150.713517,21,28776,20,41,5204
7150.763522,31,28800,20,51,5204
7150.793562,11,28322,20,31,5204
7150.833432,21,28346,20,41,5204
7150.873615,21,28370,20,41,5204
7150.913500,21,28394,20,41,5204
7150.953538,21,28418,20,41,5204
7150.993161,20,28442,20,40,5204
7151.033517,22,28466,20,42,5204
7151.073600,21,28490,20,41,5204
7151.113612,21,28514,20,41,5204
7151.153591,21,28538,20,41,5204
7151.193507,21,28562,20,41,5204
7151.233660,21,28586,20,41,5204
7151.273506,21,28610,20,41,5204
7151.323459,31,28634,20,51,5204
7151.353537,11,28162,20,31,5204
7151.393574,21,28186,20,41,5204
7151.433456,21,28210,20,41,5204
7151.473457,21,28234,20,41,5204
7151.513502,21,28258,20,41,5204
7151.553482,21,28282,20,41,5204
7151.593493,21,28306,20,41,5204
7151.633482,21,28330,20,41,5204
7151.673536,21,28354,20,41,5204
7151.713543,21,28378,20,41,5204
7151.763525,31,28402,20,51,5204
7151.803486,21,27938,20,41,5204
7151.843472,21,27962,20,41,5204
7151.883449,21,27986,20,41,5204
7151.923736,21,28010,20,41,5204
7151.964308,22,28034,20,42,5204
7152.003495,20,28058,20,40,5204
7152.043465,21,28082,20,41,5204
7152.083429,21,28106,20,41,5204
7152.123473,21,28130,20,41,5204
7152.163401,21,28154,20,41,5204
7152.202849,20,28178,20,40,5204
7152.243409,22,28202,20,42,5204
7152.283437,21,28226,20,41,5204
7152.303431,1,28250,20,21,5204
7152.343545,21,28274,20,41,5204
7152.383504,21,28298,20,41,5204
7152.433403,31,28322,20,51,5204
7152.473504,21,27860,20,41,5204
7152.513585,21,27885,20,41,5204
7152.553463,21,27910,20,41,5204
7152.593613,21,27935,20,41,5204
7152.634203,22,27959,20,42,5204
7152.673376,20,27983,20,40,5204
7152.713568,21,28007,20,41,5204
7152.753470,21,28031,20,41,5204
7152.793545,21,28055,20,41,5204
7152.833408,21,28079,20,41,5204
7152.873475,21,28103,20,41,5204
7152.913508,21,28127,20,41,5204
7152.953556,21,28151,20,41,5204
7152.993570,21,28175,20,41,5204
7153.033625,21,28199,20,41,5204
7153.073640,21,28223,20,41,5204
7153.123466,31,28247,20,51,5204
7153.153524,11,27788,20,31,5204
7153.193564,21,27813,20,41,5204
7153.233510,21,27838,20,41,5204
7153.273472,21,27863,20,41,5204
7153.313483,21,27888,20,41,5204
7153.354464,22,27913,20,42,5204
7153.394530,21,27938,20,41,5204
7153.433525,20,27962,20,40,5204
